```json
[
    {"bbox_2d": [150, 110, 250, 140], "label": "No"},
    {"bbox_2d": [300, 140, 350, 160], "label": "人员类别"},
    {"bbox_2d": [450, 140, 550, 160], "label": "医保卡号"},
    {"bbox_2d": [200, 200, 250, 220], "label": "历年支付"},
    {"bbox_2d": [300, 110, 350, 130], "label": "姓名"},
    {"bbox_2d": [30, 110, 80, 130], "label": "年"},
    {"bbox_2d": [400, 200, 450, 220], "label": "总费用"},
    {"bbox_2d": [500, 200, 550, 220], "label": "收银员"},
    {"bbox_2d": [200, 250, 250, 270], "label": "救助金支付"},
    {"bbox_2d": [300, 200, 350, 220], "label": "数量"},
    {"bbox_2d": [40, 110, 90, 130], "label": "月"},
    {"bbox_2d": [200, 250, 250, 270], "label": "本年支付"},
    {"bbox_2d": [300, 50, 450, 80], "label": "标题"},
    {"bbox_2d": [400, 250, 450, 270], "label": "注"},
    {"bbox_2d": [200, 300, 250, 320], "label": "现金支付"},
    {"bbox_2d": [300, 300, 350, 320], "label": "第二联"},
    {"bbox_2d": [400, 200, 450, 220], "label": "类"},
    {"bbox_2d": [200, 350, 250, 370], "label": "统筹基金"},
    {"bbox_2d": [300, 350, 350, 370], "label": "自理自费(%)"},
    {"bbox_2d": [400, 350, 450, 370], "label": "金额"},
    {"bbox_2d": [200, 400, 250, 420], "label": "门诊号"},
    {"bbox_2d": [300, 400, 350, 420], "label": "项目规格"}
]
```
