```latex
\begin{align*}
    \text{No.} & \hspace{1cm} \text{Date} \\
    \text{Certs} & \hspace{1cm} \text{V/0} \\
    \text{Page} & \hspace{1cm} \text{on 3/31} \\
    \text{and} & \hspace{1cm} \text{12:00} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{new} & \hspace{1cm} \text{new} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
    \text{w} & \hspace{1cm} \text{w} \\
