beleza 2 e boi de lontra, o boi a amantea
jeito, e teu, e teu boi, e teu boi, e teu boi,
ke teu boi, e teu boi, e teu boi, e teu boi,
maize e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
boi, e teu boi, e teu boi, e teu boi, e teu
