现金支出账(续)
```markdown
| 序号  | 日期   | 支出项目摘要 | 编码   | 计量单位 | 数量  | 折标准<br>数量 | 金额(元) | 备注  |
| --- | ---- | ------ | ---- | ---- | --- | --------- | ----- | --- |
| 1   | 4月9日 | 今日无支出  |      |      |     |           |       |     |
| 2   | 4月10日 | 土豆     | 311022 | 个    | 5   | 2.5       | 12.5元  |     |
| 3   |      | 黄瓜     | 311051 | 个    | 1   | 0.5       | 5元    |     |
| 4   |      | 西红柿    | 311051 | 个    | 3   | 1.5       | 13.5元  |     |
| 5   | 4月11日 | 今日无支出  |      |      |     |           |       |     |
| 6   | 4月12日 | 今日无支出  |      |      |     |           |       |     |
| 7   | 4月13日 | 药      | 371111 | 盒    | 2   |           | 56    |     |
| 8   |      | 降压药    | 371111 | 盒    | 1   | 1.35      | 32    |     |
| 9   |      | 瓜      | 311111 | 个    | 27  |           | 24.6   |     |
| 10  | 4月14日 | 今日无支出  | 532411 |      |     |           |       |     |
| 11  | 4月15日 | 上礼     |      |      |     |           | 500   |     |
| 12  | 4月16日 | 今日无支出  |      |      |     |           |       |     |
| 13  | 4月17日 | 啤酒     | 312211 | 箱    | 1   |           | 38    |     |
| 14  |      | 花生     | 311113 | 个    | 1   | 0.5       | 10    |     |
| 15  | 4月18日 | 黄瓜     | 311051 | 个    | 2   | 1         | 10    |     |
|     |      | 合 计    |      |      |     |           | 698.6  |     |
```
