```json
[
    {"bbox_2d": [148, 120, 448, 140], "label": "seller_name"},
    {"bbox_2d": [198, 170, 448, 188], "label": "seller_address"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
    {"bbox_2d": [338, 20, 448, 38], "label": "seller_name"},
