```json
[
    {"bbox_2d": [150, 130, 750, 160], "label": "doc_no_receipt_no"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
    {"bbox_2d": [200, 150, 700, 200], "label": "seller_address"},
    {"bbox_2d": [200, 100, 700, 130], "label": "seller_name"},
