```json
[
    {"bbox_2d": [667 210 887 245], "label": "票据批次"},
    {"bbox_2d": [697 148 917 172], "label": "票据代码"},
    {"bbox_2d": [697 270 972 300], "label": "医疗机构类型"},
    {"bbox_2d": [187 275 307 309], "label": "姓名"},
    {"bbox_2d": [307 275 357 309], "label": "性别"},
    {"bbox_2d": [417 275 557 309], "label": "医保类型"},
    {"bbox_2d": [697 300 972 325], "label": "医保类型"},
    {"bbox_2d": [697 325 972 350], "label": "医保类型"},
    {"bbox_2d": [697 350 972 375], "label": "医保类型"},
    {"bbox_2d": [697 375 972 400], "label": "医保类型"},
    {"bbox_2d": [697 400 972 425], "label": "医保类型"},
    {"bbox_2d": [697 425 972 450], "label": "医保类型"},
    {"bbox_2d": [697 450 972 475], "label": "医保类型"},
    {"bbox_2d": [697 475 972 500], "label": "医保类型"},
    {"bbox_2d": [697 500 972 525], "label": "医保类型"},
    {"bbox_2d": [697 525 972 550], "label": "医保类型"},
    {"bbox_2d": [697 550 972 575], "label": "医保类型"},
    {"bbox_2d": [697 575 972 600], "label": "医保类型"},
    {"bbox_2d": [697 600 972 625], "label": "医保类型"},
    {"bbox_2d": [697 625 972 650], "label": "医保类型"},
    {"bbox_2d": [697 650 972 675], "label": "医保类型"},
    {"bbox_2d": [697 675 972 700], "label": "医保类型"},
    {"bbox_2d": [697 700 972 725], "label": "医保类型"},
    {"bbox_2d": [697 725 972 750], "label": "医保类型"},
    {"bbox_2d": [697 750 972 775], "label": "医保类型"},
    {"bbox_2d": [697 775 972 800], "label": "医保类型"},
    {"bbox_2d": [697 800 972 825], "label": "医保类型"},
    {"bbox_2d": [697 825 972 850], "label": "医保类型"},
    {"bbox_2d": [697 850 972 875], "label": "医保类型"},
    {"bbox_2d": [697 875 972 900], "label": "医保类型"},
    {"bbox_2d": [697 900 972 925], "label": "医保类型"},
    {"bbox_2d": [697 925 972 950], "label": "医保类型"},
    {"bbox_2d": [697 950 972 975], "label": "医保类型"},
    {"bbox_2d": [697 975 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
    {"bbox_2d": [697 1000 972 1000], "label": "医保类型"},
