```json
[
    {"bbox_2d": [110, 72, 723, 130], "label": "标题"},
    {"bbox_2d": [110, 170, 440, 200], "label": "发票号"},
    {"bbox_2d": [238, 230, 440, 260], "label": "卡号"},
    {"bbox_2d": [110, 260, 238, 300], "label": "姓名"},
    {"bbox_2d": [440, 290, 650, 320], "label": "性别"},
    {"bbox_2d": [440, 320, 650, 350], "label": "年龄"},
    {"bbox_2d": [110, 350, 440, 390], "label": "费用项目"},
    {"bbox_2d": [650, 350, 723, 380], "label": "第1行-金额"},
    {"bbox_2d": [650, 430, 723, 460], "label": "第1行-金额"},
    {"bbox_2d": [110, 430, 440, 460], "label": "费用项目"},
    {"bbox_2d": [110, 660, 440, 700], "label": "现金"},
    {"bbox_2d": [110, 700, 440, 730], "label": "银行卡"},
    {"bbox_2d": [110, 730, 440, 760], "label": "银行卡"},
    {"bbox_2d": [110, 810, 238, 870], "label": "人民币(大写)"},
    {"bbox_2d": [300, 820, 723, 870], "label": "人民币(大写)"},
    {"bbox_2d": [290, 950, 723, 980], "label": "单位"},
    {"bbox_2d": [110, 900, 238, 930], "label": "收费员"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
    {"bbox_2d": [650, 980, 723, 1000], "label": "时间"},
    {"bbox_2d": [650, 920, 723, 950], "label": "时间"},
    {"bbox_2d": [650, 950, 723, 980], "label": "时间"},
