```json
[
    {"bbox_2d": [17, 115, 959, 178], "label": "标题"},
    {"bbox_2d": [17, 143, 959, 198], "label": "导诊及清单费用"},
    {"bbox_2d": [17, 220, 230, 257], "label": "登记号"},
    {"bbox_2d": [497, 245, 812, 277], "label": "卡号"},
    {"bbox_2d": [17, 283, 207, 317], "label": "姓名"},
    {"bbox_2d": [407, 295, 533, 330], "label": "年龄"},
    {"bbox_2d": [697, 308, 775, 337], "label": "性别"},
    {"bbox_2d": [17, 353, 397, 387], "label": "病人类型"},
    {"bbox_2d": [17, 393, 959, 438], "label": "就诊科室"},
    {"bbox_2d": [17, 438, 959, 483], "label": "发票号"},
    {"bbox_2d": [17, 470, 375, 504], "label": "收费时间"},
    {"bbox_2d": [17, 470, 375, 504], "label": "收费金额"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [17, 583, 197, 617], "label": "名称"},
    {"bbox_2d": [17, 627, 207, 661], "label": "名称"},
    {"bbox_2d": [17, 661, 207, 695], "label": "名称"},
    {"bbox_2d": [17, 695, 207, 729], "label": "名称"},
    {"bbox_2d": [17, 729, 207, 763], "label": "名称"},
    {"bbox_2d": [17, 763, 207, 797], "label": "名称"},
    {"bbox_2d": [17, 797, 207, 831], "label": "名称"},
    {"bbox_2d": [17, 831, 207, 865], "label": "名称"},
    {"bbox_2d": [17, 865, 207, 899], "label": "名称"},
    {"bbox_2d": [17, 899, 207, 933], "label": "名称"},
    {"bbox_2d": [17, 933, 207, 967], "label": "名称"},
    {"bbox_2d": [17, 967, 207, 1000], "label": "名称"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
    {"bbox_2d": [525, 583, 575, 607], "label": "数量"},
