```json
[
    {"bbox_2d": [847, 147, 920, 177], "label": "电"},
    {"bbox_2d": [187, 254, 299, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
    {"bbox_2d": [299, 254, 313, 280], "label": "金额(元)"},
