```json
[
    {"bbox_2d": [32, 11, 188, 29], "label": "Title"},
    {"bbox_2d": [32, 104, 109, 122], "label": "C/I No"},
    {"bbox_2d": [255, 117, 388, 135], "label": "Company Name"},
    {"bbox_2d": [32, 132, 109, 149], "label": "Date"},
    {"bbox_2d": [32, 163, 215, 181], "label": "Sold to"},
    {"bbox_2d": [255, 132, 388, 149], "label": "Company Name"},
    {"bbox_2d": [255, 170, 357, 187], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
    {"bbox_2d": [255, 183, 357, 199], "label": "TEL"},
