```json
[
    {"bbox_2d": [167, 167, 320 197], "label": "业务流水号"},
    {"bbox_2d": [699 172 885 202], "label": "NO."},
    {"bbox_2d": [115 212 157 242], "label": "姓名"},
    {"bbox_2d": [250 212 270 242], "label": "性别"},
    {"bbox_2d": [820 382 936 512], "label": "第一联"},
    {"bbox_2d": [64 257 167 287], "label": "项目"},
    {"bbox_2d": [250 257 320 287], "label": "金额(元)"},
    {"bbox_2d": [64 302 167 332], "label": "诊查费"},
    {"bbox_2d": [64 347 202 387], "label": "诊查费自费"},
    {"bbox_2d": [490 352 600 402], "label": "科室"},
    {"bbox_2d": [64 562 167 592], "label": "合计(大写)"},
    {"bbox_2d": [64 607 167 637], "label": "现金支付"},
    {"bbox_2d": [64 652 167 682], "label": "医保统筹支付:"},
    {"bbox_2d": [64 697 167 727], "label": "现金支付中:"},
    {"bbox_2d": [64 742 167 772], "label": "自负"},
    {"bbox_2d": [64 787 167 817], "label": "当年账户余额:"},
    {"bbox_2d": [64 832 167 862], "label": "转诊减免:"},
    {"bbox_2d": [64 877 167 907], "label": "(现金)预存账户支付:"},
    {"bbox_2d": [64 922 167 952], "label": "收款单位(章)"},
    {"bbox_2d": [64 967 167 997], "label": "自费"},
    {"bbox_2d": [64 212 270 242], "label": "医保类型"},
    {"bbox_2d": [190 107 560 157], "label": "医院名称"},
    {"bbox_2d": [64 172 167 202], "label": "排队号"},
    {"bbox_2d": [640 902 830 932], "label": "日期"},
    {"bbox_2d": [440 107 790 157], "label": "标题"},
    {"bbox_2d": [64 702 167 732], "label": "分类自负"},
    {"bbox_2d": [64 657 167 687], "label": "附加支付:"},
    {"bbox_2d": [64 747 167 777], "label": "自负"},
    {"bbox_2d": [64 792 167 822], "label": "历年账户余额:"},
    {"bbox_2d": [64 837 167 867], "label": "转诊减免:"},
    {"bbox_2d": [64 882 167 912], "label": "(现金)预存账户支付:"},
    {"bbox_2d": [64 927 167 957], "label": "收款单位(章)"},
    {"bbox_2d": [64 972 167 1002], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "label": "收款员"},
    {"bbox_2d": [64 977 167 1007], "
