```json
[
    {"bbox_2d": [157, 157, 202, 190], "label": "业务流水号"},
    {"bbox_2d": [699, 140, 867, 177], "label": "社会保障号码"},
    {"bbox_2d": [699, 139, 867, 177], "label": "NO"},
    {"bbox_2d": [117, 194, 157, 220], "label": "姓名"},
    {"bbox_2d": [357, 194, 397, 220], "label": "医保类型"},
    {"bbox_2d": [117, 250, 330, 287], "label": "治疗费"},
    {"bbox_2d": [157, 594, 321, 631], "label": "病历号"},
    {"bbox_2d": [242 668 330 705], "label": "执行科室"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [117 815 167 842], "label": "合计(大写)"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
    {"bbox_2d": [785 872 825, 908], "label": "日"},
    {"bbox_2d": [699 872 739 908], "label": "年"},
    {"bbox_2d": [742 872 782, 908], "label": "月"},
