```json
[
    {"bbox_2d": [720 100 770 120], "label": "No"},
    {"bbox_2d": [670 80 770 100], "label": "No"},
    {"bbox_2d": [750 160 890 180, "label": "医保类型"},
    {"bbox_2d": [500 130 690 150, "label": "医疗机构类型"},
    {"bbox_2d": [690 860 770 880, "label": "历年余额"},
    {"bbox_2d": [690 830 770 850, "label": "历年支付"},
    {"bbox_2d": [690 890 770 910, "label": "困难基金"},
    {"bbox_2d": [690 900 770 920, "label": "基金支付"},
    {"bbox_2d": [100 160 270 180, "label": "姓名"},
    {"bbox_2d": [690 740 770 760, "label": "实收金额"},
    {"bbox_2d": [700 960 770 980, "label": "年"},
    {"bbox_2d": [420 160 470 180, "label": "性别"},
    {"bbox_2d": [690 700 770 720, "label": "总费用"},
    {"bbox_2d": [690 950 770 970, "label": "收款人(签章)"},
    {"bbox_2d": [490 220 530 240, "label": "数量"},
    {"bbox_2d": [700 970 770 990, "label": "月"},
    {"bbox_2d": [690 800 770 820, "label": "本年余额"},
    {"bbox_2d": [690 780 770 800, "label": "本年支付"},
    {"bbox_2d": [690 640 770 660, "label": "本次起付标准"},
    {"bbox_2d": [200 40 770 70, "label": "标题"},
    {"bbox_2d": [100 130 270 150, "label": "病历号"},
    {"bbox_2d": [100 190 270 210, "label": "社会保障号码"},
    {"bbox_2d": [100 110 270 130, "label": "票据代码"},
    {"bbox_2d": [890 110 940 130, "label": "第二联"},
    {"bbox_2d": [370 220 420 240, "label": "类"},
    {"bbox_2d": [690 620 770 640, "label": "自付"},
    {"bbox_2d": [690 580 770 600, "label": "自理"},
    {"bbox_2d": [690 220 770 240, "label": "自理自费(%)"'],
    {"bbox_2d": [690 540 770 560, "label": "自费"},
    {"bbox_2d": [690 820 770 840, "label": "起付标准累计"},
    {"bbox_2d": [690 200 770 220, "label": "金额"},
    {"bbox_2d": [100 220 270 240, "label": "项目"}
]
```
