```json
[
    {"bbox_2d": [714, 157, 905, 192], "label": "NO."},
    {"bbox_2d": [67, 183, 148, 221], "label": "姓名"},
    {"bbox_2d": [71, 215, 148, 253], "label": "项目"},
    {"bbox_2d": [71, 329, 148, 367], "label": "项目"},
    {"bbox_2d": [71, 383, 148, 421], "label": "项目"},
    {"bbox_2d": [71, 446, 148, 484], "label": "项目"},
    {"bbox_2d": [71, 519, 148, 557], "label": "项目"},
    {"bbox_2d": [71, 582, 148, 620], "label": "项目"},
    {"bbox_2d": [71, 645, 148, 683], "label": "项目"},
    {"bbox_2d": [71, 708, 148, 746], "label": "项目"},
    {"bbox_2d": [71, 771, 148, 809], "label": "项目"},
    {"bbox_2d": [71, 834, 148, 872], "label": "项目"},
    {"bbox_2d": [71, 897, 148, 935], "label": "项目"},
    {"bbox_2d": [71, 960, 148, 998], "label": "项目"},
    {"bbox_2d": [71, 1023, 148, 1061], "label": "项目"},
    {"bbox_2d": [71, 1086, 148, 1124], "label": "项目"},
    {"bbox_2d": [71, 1149, 148, 1187], "label": "项目"},
    {"bbox_2d": [71, 1212, 148, 1250], "label": "项目"},
    {"bbox_2d": [71, 1275, 148, 1313], "label": "项目"},
    {"bbox_2d": [71, 1338, 148, 1376], "label": "项目"},
    {"bbox_2d": [71, 1401, 148, 1439], "label": "项目"},
    {"bbox_2d": [71, 1464, 148, 1502], "label": "项目"},
    {"bbox_2d": [71, 1527, 148, 1565], "label": "项目"},
    {"bbox_2d": [71, 1590, 148, 1628], "label": "项目"},
    {"bbox_2d": [71, 1653, 148, 1691], "label": "项目"},
    {"bbox_2d": [71, 1716, 148, 1754], "label": "项目"},
    {"bbox_2d": [71, 1779, 148, 1817], "label": "项目"},
    {"bbox_2d": [71, 1842, 148, 1880], "label": "项目"},
    {"bbox_2d": [71, 1905, 148, 1943], "label": "项目"},
    {"bbox_2d": [71, 1968, 148, 2006], "label": "项目"},
    {"bbox_2d": [71, 2031, 148, 2069], "label": "项目"},
    {"bbox_2d": [71, 2094, 148, 2132], "label": "项目"},
    {"bbox_2d": [71, 2157, 148, 2195], "label": "项目"},
    {"bbox_2d": [71, 2220, 148, 2258], "label": "项目"},
    {"bbox_2d": [71, 2283, 148, 2321], "label": "项目"},
    {"bbox_2d": [71, 2346, 148, 2384], "label": "项目"},
    {"bbox_2d": [71, 2409, 148, 2447], "label": "项目"},
    {"bbox_2d": [71, 2472, 148, 2510], "label": "项目"},
    {"bbox_2d": [71, 2535, 148, 2573], "label": "项目"},
    {"bbox_2d": [71, 2598, 148, 2636], "label": "项目"},
    {"bbox_2d": [71, 2661, 148, 2699], "label": "项目"},
    {"bbox_2d": [71, 2724, 148, 2762], "label": "项目"},
    {"bbox_2d": [71, 2787, 148, 2825], "label": "项目"},
    {"bbox_2d": [71, 2850, 148, 2888], "label": "项目"},
    {"bbox_2d": [71, 2913, 148, 2951], "label": "项目"},
    {"bbox_2d": [71, 2976, 148, 3014], "label": "项目"},
    {"bbox_2d": [71, 3039, 148, 3077], "label": "项目"},
    {"bbox_2d": [71, 3102, 148, 3140], "label": "项目"},
    {"bbox_2d": [71, 3165, 148, 3203], "label": "项目"},
    {"bbox_2d": [71, 3228, 148, 3266], "label": "项目"},
    {"bbox_2d": [71, 3291, 148, 3329], "label": "项目"},
    {"bbox_2d": [71, 3354, 148, 3392], "label": "项目"},
    {"bbox_2d": [71, 3417, 148, 3455], "label": "项目"},
    {"bbox_2d": [71, 3480, 148, 3518], "label": "项目"},
    {"bbox_2d": [71, 3543, 148, 3581], "label": "项目"},
    {"bbox_2d": [71, 3606, 148, 3644], "label": "项目"},
