```json
[
    {"bbox_2d": [500, 190, 657, 220], "label": "No"},
    {"bbox_2d": [490 570 680 690], "label": "执行科室"},
    {"bbox_2d": [110 470 190 510], "label": "医生"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [60 20 940 300], "label": "标题"},
    {"bbox_2d": [600 880 690 910], "label": "月"},
    {"bbox_2d": [110 290 160 320], "label": "项目"},
    {"bbox_2d": [420 880 480 910], "label": "年"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [390 240 430 270], "label": "性别"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [560 240 660 270], "label": "医疗机构类型"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [110 240 160 270], "label": "姓名"},
    {"bbox_2d": [1
