```json
[
    {"bbox_2d": [966 223 998 264], "label": "NO."},
    {"bbox_2d": [100 205 125 230, "label": "业务流水号"},
    {"bbox_2d": [920 897 993 938, "label": "个人支付金额"},
    {"bbox_2d": [365 875 393 916, "label": "个人账户支付"},
    {"bbox_2d": [675 243 748 271, "label": "住院天数"},
    {"bbox_2d": [100 253 125 278, "label": "住院时间"},
    {"bbox_2d": [508 205 631 243, "label": "住院科室"},
    {"bbox_2d": [365 875 393 916, "label": "其他医保支付"},
    {"bbox_2d": [248 303 355 338, "label": "医保类型"},
    {"bbox_2d": [365 875 393 916, "label": "医保统筹支付"},
    {"bbox_2d": [100 778 198 813, "label": "合计(大写)"},
    {"bbox_2d": [175 303 205 338, "label": "姓名"},
    {"bbox_2d": [225 253 250 278, "label": "年"},
    {"bbox_2d": [248 303 355 338, "label": "性别"},
    {"bbox_2d": [850 478 898 513, "label": "护理费"},
    {"bbox_2d": [365 875 393 916, "label": "收款人(签章)"},
    {"bbox_2d": [100 353 125 378, "label": "收费项目"},
    {"bbox_2d": [748 875 773 916, "label": "月"},
    {"bbox_2d": [100 180 998 303, "label": "标题"},
    {"bbox_2d": [850 478 898 513, "label": "治疗费"},
    {"bbox_2d": [675 243 748 271, "label": "病历号"},
    {"bbox_2d": [900 223 966 264, "label": "票据代码"},
    {"bbox_2d": [900 293 966 333, "label": "票据批次"},
    {"bbox_2d": [948 433 973 473, "label": "第二联"},
    {"bbox_2d": [450 778 548 813, "label": "补缴金额"},
    {"bbox_2d": [675 778 773 813, "label": "退费金额"},
    {"bbox_2d": [100 478 125 503, "label": "金额"},
    {"bbox_2d": [100 678 125 713, "label": "预缴金额"}
]
```
