```json
[
    {"bbox_2d": [12, 113, 212 140], "label": "姓名"},
    {"bbox_2d": [225 113 258 140], "label": "?"}, 
    {"bbox_2d": [260 113 298 140], "label": "性别"},
    {"bbox_2d": [450 113 550 140], "label": "医保类型"},
    {"bbox_2d": [750 113 850 140], "label": "?"}, 
    {"bbox_2d": [12 140 212 170], "label": "业务流水号"},
    {"bbox_2d": [225 140 258 170], "label": "?"}, 
    {"bbox_2d": [450 140 550 170], "label": "NO."},
    {"bbox_2d": [12 170 212 200], "label": "项目"},
    {"bbox_2d": [225 170 258 200], "label": "?"}, 
    {"bbox_2d": [450 170 550 200], "label": "数量"},
    {"bbox_2d": [750 170 850 200], "label": "金额"},
    {"bbox_2d": [12 200 212 230], "label": "规格"},
    {"bbox_2d": [225 200 258 230], "label": "?"}, 
    {"bbox_2d": [450 200 550 230], "label": "?"}, 
    {"bbox_2d": [750 200 850 230], "label": "?"}, 
    {"bbox_2d": [12 230 212 260], "label": "小计"},
    {"bbox_2d": [225 230 258 260], "label": "?"}, 
    {"bbox_2d": [450 230 550 260], "label": "?"}, 
    {"bbox_2d": [750 230 850 260], "label": "?"}, 
    {"bbox_2d": [12 260 212 290], "label": "合计(大写)"},
    {"bbox_2d": [225 260 258 290], "label": "?"}, 
    {"bbox_2d": [450 260 550 290], "label": "?"}, 
    {"bbox_2d": [750 260 850 290], "label": "?"}, 
    {"bbox_2d": [12 290 212 320], "label": "年"},
    {"bbox_2d": [225 290 258 320], "label": "?"}, 
    {"bbox_2d": [450 290 550 320], "label": "?"}, 
    {"bbox_2d": [750 290 850 320], "label": "?"}, 
    {"bbox_2d": [12 320 212 350], "label": "月"},
    {"bbox_2d": [225 320 258 350], "label": "?"}, 
    {"bbox_2d": [450 320 550 350], "label": "?"}, 
    {"bbox_2d": [750 320 850 350], "label": "?"}, 
    {"bbox_2d": [12 350 212 380], "label": "日"},
    {"bbox_2d": [225 350 258 380], "label": "?"}, 
    {"bbox_2d": [450 350 550 380], "label": "?"}, 
    {"bbox_2d": [750 350 850 380], "label": "?"}, 
    {"bbox_2d": [12 380 212 410], "label": "标题"},
    {"bbox_2d": [750 380 850 410], "label": "第二联"}
]
```
