```json
[
    {"bbox_2d": [270, 37, 729, 62], "label": "COMPANY NAME"},
    {"bbox_2d": [270, 67, 729, 87], "label": "Add"},
    {"bbox_2d": [270, 92, 729, 109], "label": "Tel"},
    {"bbox_2d": [270, 114, 729, 130], "label": "Fax"},
    {"bbox_2d": [100, 177, 160, 193], "label": "INV NO."},
    {"bbox_2d": [270, 177, 340, 193], "label": "NUMBER"},
    {"bbox_2d": [100, 209, 190, 225], "label": "COMMODITY"},
    {"bbox_2d": [700, 173, 870, 193], "label": "DATE"},
    {"bbox_2d": [270, 240, 360, 256], "label": "SPECIFICATION"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
    {"bbox_2d": [100, 271, 270, 287], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [100, 240, 190, 256], "label": "COMMODITY"},
