```json
[
    {"bbox_2d": [250, 95, 380, 110], "label": "COMPANY NAME"},
    {"bbox_2d": [690 130 820 145], "label": "Date"},
    {"bbox_2d": [680 220 820 235], "label": "EMR."},
    {"bbox_2d": [250 110 380 125], "label": "COMPANY NAME"},
    {"bbox_2d": [700 140 820 155], "label": "GSTLN No"},
    {"bbox_2d": [250 125 380 140], "label": "COMPANY NAME"},
    {"bbox_2d": [700 235 820 250], "label": "EMR."},
    {"bbox_2d": [250 140 380 155], "label": "COMPANY NAME"},
    {"bbox_2d": [700 155 820 170], "label": "GSTLN No"},
    {"bbox_2d": [250 155 380 170], "label": "COMPANY NAME"},
    {"bbox_2d": [700 170 820 185], "label": "GSTLN No"},
    {"bbox_2d": [250 170 380 185], "label": "COMPANY NAME"},
    {"bbox_2d": [700 185 820 200], "label": "GSTLN No"},
    {"bbox_2d": [250 185 380 200], "label": "COMPANY NAME"},
    {"bbox_2d": [700 200 820 215], "label": "GSTLN No"},
    {"bbox_2d": [250 200 380 215], "label": "COMPANY NAME"},
    {"bbox_2d": [700 215 820 230], "label": "GSTLN No"},
    {"bbox_2d": [250 215 380 230], "label": "COMPANY NAME"},
    {"bbox_2d": [700 230 820 245], "label": "GSTLN No"},
    {"bbox_2d": [250 230 380 245], "label": "COMPANY NAME"},
    {"bbox_2d": [700 245 820 260], "label": "GSTLN No"},
    {"bbox_2d": [250 245 380 260], "label": "COMPANY NAME"},
    {"bbox_2d": [700 260 820 275], "label": "GSTLN No"},
    {"bbox_2d": [250 260 380 275], "label": "COMPANY NAME"},
    {"bbox_2d": [700 275 820 290], "label": "GSTLN No"},
    {"bbox_2d": [250 275 380 290], "label": "COMPANY NAME"},
    {"bbox_2d": [700 290 820 305], "label": "GSTLN No"},
    {"bbox_2d": [250 290 380 305], "label": "COMPANY NAME"},
    {"bbox_2d": [700 305 820 320], "label": "GSTLN No"},
    {"bbox_2d": [250 305 380 320], "label": "COMPANY NAME"},
    {"bbox_2d": [700 320 820 335], "label": "GSTLN No"},
    {"bbox_2d": [250 320 380 335], "label": "COMPANY NAME"},
    {"bbox_2d": [700 335 820 350], "label": "GSTLN No"},
    {"bbox_2d": [250 335 380 350], "label": "COMPANY NAME"},
    {"bbox_2d": [700 350 820 365], "label": "GSTLN No"},
    {"bbox_2d": [250 350 380 365], "label": "COMPANY NAME"},
    {"bbox_2d": [700 365 820 380], "label": "GSTLN No"},
    {"bbox_2d": [250 365 380 380], "label": "COMPANY NAME"},
    {"bbox_2d": [700 380 820 395], "label": "GSTLN No"},
    {"bbox_2d": [250 380 380 395], "label": "COMPANY NAME"},
    {"bbox_2d": [700 395 820 410], "label": "GSTLN No"},
    {"bbox_2d": [250 395 380 410], "label": "COMPANY NAME"},
    {"bbox_2d": [700 410 820 425], "label": "GSTLN No"},
    {"bbox_2d": [250 410 380 425], "label": "COMPANY NAME"},
    {"bbox_2d": [700 425 820 440], "label": "GSTLN No"},
    {"bbox_2d": [250 425 380 440], "label": "COMPANY NAME"},
    {"bbox_2d": [700 440 820 455], "label": "GSTLN No"},
    {"bbox_2d": [250 440 380 455], "label": "COMPANY NAME"},
    {"bbox_2d": [700 455 820 470], "label": "GSTLN No"},
    {"bbox_2d": [250 455 380 470], "label": "COMPANY NAME"},
    {"bbox_2d": [700 470 820 485], "label": "GSTLN No"},
    {"bbox_2d": [250 470 380 485], "label": "COMPANY NAME"},
    {"bbox_2d": [700 485 820 500], "label": "GSTLN No"},
    {"bbox_2d": [250 485 380 500], "label": "COMPANY NAME"},
    {"bbox_2d": [700 500 820 515], "label": "GSTLN No"},
    {"bbox_2d": [250 500 380 515], "label": "COMPANY NAME"},
    {"bbox_2d": [700 515 820 530], "label": "GSTLN No"},
    {"bbox_2d": [250 515 380 530], "label": "COMPANY NAME"},
    {"bbox_2d": [700 530 820 545], "label": "GSTLN No"},
    {"bbox_2d": [250 530 380 545], "label": "COMPANY NAME"},
    {"bbox_2d": [700 545 820 560], "label": "GSTLN No"},
    {"bbox_2d": [250 545 380 560], "label": "COMPANY NAME"},
    {"bbox_2d": [700 560 820 575], "label": "GSTLN No"},
    {"bbox_2d": [250 560 380 575], "label": "COMPANY NAME"},
    {"bbox_2d": [700 575 820 590], "label": "GSTLN No"},
    {"bbox_2d": [250 575 380 590], "label": "COMPANY NAME"},
    {"bbox_2d": [700 590 820 605], "label": "GSTLN No"},
    {"bbox_2d": [250 590 380 605], "label": "COMPANY NAME"},
    {"bbox_2d": [700 605 820 620], "label": "GSTLN No"},
    {"bbox_2d": [250 605 380 620], "label": "COMPANY NAME"},
    {"bbox_2d": [700 620 820 635], "label": "GSTLN No"},
    {"bbox_2d": [250 620 380 635], "label": "COMPANY NAME"},
    {"bbox_2d": [700 635 820 650], "label": "GSTLN No"},
    {"bbox_2d": [250 635 380 650], "label": "COMPANY NAME"},
    {"bbox_2d": [700 650 820 665], "label": "GSTLN No"},
    {"bbox_2d": [250 650 380 665], "label": "COMPANY NAME"},
    {"bbox_2d": [700 665 820 680], "label": "GSTLN No"},
    {"bbox_2d": [250 665 380 680], "label": "COMPANY NAME"},
    {"bbox_2d": [700 680 820 695], "label": "GSTLN No"},
    {"bbox_2d": [250 680 380 695], "label": "COMPANY NAME"},
    {"bbox_2d": [700 695 820 710], "label": "GSTLN No"},
    {"bbox_2d": [250 695 380 710], "label": "COMPANY NAME"},
    {"bbox_2d": [700 710 820 725], "label": "GSTLN No"},
    {"bbox_2d": [250 710 380 725], "label": "COMPANY NAME"},
    {"bbox_2d": [700 725 820 740], "label": "GSTLN No"},
    {"bbox_2d": [250 725 380 740], "label": "COMPANY NAME"},
    {"bbox_2d": [700 740 820 755], "label": "GSTLN No"},
    {"bbox_2d": [250 740 380 755], "label": "COMPANY NAME"},
    {"bbox_2d": [700 755 820 770], "label": "GSTLN No"},
    {"bbox_2d": [250 755 380 770], "label": "COMPANY NAME"},
    {"bbox_2d": [700 770 820 785], "label": "GSTLN No"},
    {"bbox_2d": [250 770 380 785], "label": "COMPANY NAME"},
    {"bbox_2d": [700 785 820 800], "label": "GSTLN No"},
    {"bbox_2d": [250 785 380 800], "label": "COMPANY NAME"},
    {"bbox_2d": [700 800 820 815], "label": "GSTLN No"},
    {"bbox_2d": [250 800 380 815], "label": "COMPANY NAME"},
    {"bbox_2d": [700 815 820 830], "label": "GSTLN No"},
    {"bbox_2d": [250 815 380 830], "label": "COMPANY NAME"},
    {"bbox_2d": [700 830 820 845], "label": "GSTLN No"},
    {"bbox_2d": [250 830 380 845], "label": "COMPANY NAME"},
    {"bbox_2d": [700 845 820 860], "label": "GSTLN No"},
    {"bbox_2d": [250 845 380 860], "label": "COMPANY NAME"},
    {"bbox_2d": [700 860 820 875], "label": "GSTLN No"},
    {"bbox_2d": [250 860 380 875], "label": "COMPANY NAME"},
    {"bbox_2d": [700 875 820 890], "label": "GSTLN No"},
    {"bbox_2d": [250 875 380 890], "label": "COMPANY NAME"},
    {"bbox_2d": [700 890 820 905], "label": "GSTLN No"},
    {"bbox_2d": [250 890 380 905], "label": "COMPANY NAME"},
    {"bbox_2d": [700 905 820 920], "label": "GSTLN No"},
    {"bbox_2d": [250 905 380 920], "label": "COMPANY NAME"},
    {"bbox_2d": [700 920 820 935], "label": "GSTLN No"},
    {"bbox_2d": [250 920 380 935], "label": "COMPANY NAME"},
    {"bbox_2d": [700 935 820 950], "label": "GSTLN No"},
    {"bbox_2d": [250 935 380 950], "label": "COMPANY NAME"},
    {"bbox_2d": [700 950 820 965], "label": "GSTLN No"},
    {"bbox_2d": [250 950 380 965], "label": "COMPANY NAME"},
    {"bbox_2d": [700 965 820 980], "label": "GSTLN No"},
    {"bbox_2d": [250 965 380 980], "label": "COMPANY NAME"},
    {"bbox_2d": [700 980 820 995], "label": "GSTLN No"},
    {"bbox_2d": [250 980 380 995], "label": "COMPANY NAME"},
    {"bbox_2d": [700 995 820 1000], "label": "GSTLN No"},
    {"bbox_2d": [250 995 380 1000], "label": "COMPANY NAME"},
    {"bbox_2d": [700 1000 820 1000], "label": "GSTLN No"},
    {"bbox_2d": [250 1000 380 1000], "label": "COMPANY NAME"},
    {"bbox_2d": [700 1000 820 1000], "label": "GSTLN No"},
    {"bbox_2d": [250 1000 380 1000], "label": "COMPANY NAME"},
    {"bbox_2d": [700 1000 820 1000], "label": "GSTLN No"},
    {"bbox_2d": [250 1000 3
