```json
[
    {"bbox_2d": [733, 150, 877, 177], "label": "开单科室"},
    {"bbox_2d": [877, 150, 920, 177], "label": "门诊号"},
    {"bbox_2d": [67, 157, 112, 183], "label": "姓名"},
    {"bbox_2d": [112, 157, 138, 183], "label": "性别"},
    {"bbox_2d": [138, 157, 162, 183], "label": "医保类型"},
    {"bbox_2d": [162, 157, 188, 183], "label": "医疗机构类型"},
    {"bbox_2d": [188, 157, 214, 183], "label": "金额"},
    {"bbox_2d": [214, 157, 240, 183], "label": "数量"},
    {"bbox_2d": [240, 157, 266, 183], "label": "项目规格"},
    {"bbox_2d": [266, 157, 292, 183], "label": "金额"},
    {"bbox_2d": [292, 157, 318, 183], "label": "数量"},
    {"bbox_2d": [318, 157, 344, 183], "label": "金额"},
    {"bbox_2d": [344, 157, 370, 183], "label": "项目规格"},
    {"bbox_2d": [370, 157, 396, 183], "label": "金额"},
    {"bbox_2d": [396, 157, 422, 183], "label": "数量"},
    {"bbox_2d": [422, 157, 448, 183], "label": "项目规格"},
    {"bbox_2d": [448, 157, 474, 183], "label": "金额"},
    {"bbox_2d": [474, 157, 500, 183], "label": "数量"},
    {"bbox_2d": [500, 157, 526, 183], "label": "项目规格"},
    {"bbox_2d": [526, 157, 552, 183], "label": "金额"},
    {"bbox_2d": [552, 157, 578, 183], "label": "数量"},
    {"bbox_2d": [578, 157, 604, 183], "label": "项目规格"},
    {"bbox_2d": [604, 157, 630, 183], "label": "金额"},
    {"bbox_2d": [630, 157, 656, 183], "label": "数量"},
    {"bbox_2d": [656, 157, 682, 183], "label": "项目规格"},
    {"bbox_2d": [682, 157, 708, 183], "label": "金额"},
    {"bbox_2d": [708, 157, 734, 183], "label": "数量"},
    {"bbox_2d": [734, 157, 760, 183], "label": "项目规格"},
    {"bbox_2d": [760, 157, 786, 183], "label": "金额"},
    {"bbox_2d": [786, 157, 812, 183], "label": "数量"},
    {"bbox_2d": [812, 157, 838, 183], "label": "项目规格"},
    {"bbox_2d": [838, 157, 864, 183], "label": "金额"},
    {"bbox_2d": [864, 157, 890, 183], "label": "数量"},
    {"bbox_2d": [890, 157, 916, 183], "label": "项目规格"},
    {"bbox_2d": [916, 157, 942, 183], "label": "金额"},
    {"bbox_2d": [942, 157, 968, 183], "label": "数量"},
    {"bbox_2d": [968, 157, 994, 183], "label": "项目规格"},
    {"bbox_2d": [994, 157, 1000, 183], "label": "金额"},
    {"bbox_2d": [67, 197, 112, 223], "label": "姓名"},
    {"bbox_2d": [112, 197, 138, 223], "label": "性别"},
    {"bbox_2d": [138, 197, 162, 223], "label": "医保类型"},
    {"bbox_2d": [162, 197, 188, 223], "label": "医疗机构类型"},
    {"bbox_2d": [188, 197, 214, 223], "label": "金额"},
    {"bbox_2d": [214, 197, 240, 223], "label": "数量"},
    {"bbox_2d": [240, 197, 266, 223], "label": "项目规格"},
    {"bbox_2d": [266, 197, 292, 223], "label": "金额"},
    {"bbox_2d": [292, 197, 318, 223], "label": "数量"},
    {"bbox_2d": [318, 197, 344, 223], "label": "项目规格"},
    {"bbox_2d": [344, 197, 370, 223], "label": "金额"},
    {"bbox_2d": [370, 197, 396, 223], "label": "数量"},
    {"bbox_2d": [396, 197, 422, 223], "label": "项目规格"},
    {"bbox_2d": [422, 197, 448, 223], "label": "金额"},
    {"bbox_2d": [448, 197, 474, 223], "label": "数量"},
    {"bbox_2d": [474, 197, 500, 223], "label": "项目规格"},
    {"bbox_2d": [500, 197, 526, 223], "label": "金额"},
    {"bbox_2d": [526, 197, 552, 223], "label": "数量"},
    {"bbox_2d": [552, 197, 578, 223], "label": "项目规格"},
    {"bbox_2d": [578, 197, 604, 223], "label": "金额"},
    {"bbox_2d": [604, 197, 630, 223], "label": "数量"},
    {"bbox_2d": [630, 197, 656, 223], "label": "项目规格"},
    {"bbox_2d": [656, 197, 682, 223], "label": "金额"},
    {"bbox_2d": [682, 197, 708, 223], "label": "数量"},
    {"bbox_2d": [708, 197, 734, 223], "label": "项目规格"},
    {"bbox_2d": [734, 197, 760, 223], "label": "金额"},
    {"bbox_2d": [760, 197, 786, 223], "label": "数量"},
    {"bbox_2d": [786, 197, 812, 223], "label": "项目规格"},
    {"bbox_2d": [812, 197, 838, 223], "label": "金额"},
    {"bbox_2d": [838, 197, 864, 223], "label": "数量"},
    {"bbox_2d": [864, 197, 890, 223], "label": "项目规格"},
    {"bbox_2d": [890, 197, 916, 223], "label": "金额"},
    {"bbox_2d": [916, 197, 942, 223], "label": "数量"},
    {"bbox_2d": [942, 197, 968, 223], "label": "项目规格"},
    {"bbox_2d": [968, 197, 994, 223], "label": "金额"},
    {"bbox_2d": [994, 197, 1000, 223], "label": "数量"},
    {"bbox_2d": [67, 237, 112, 263], "label": "姓名"},
    {"bbox_2d": [112, 237, 138, 263], "label": "性别"},
    {"bbox_2d": [138, 237, 162, 263], "label": "医保类型"},
    {"bbox_2d": [162, 237, 188, 263], "label": "医疗机构类型"},
    {"bbox_2d": [188, 237, 214, 263], "label": "金额"},
    {"bbox_2d": [214, 237, 240, 263], "label": "数量"},
    {"bbox_2d": [240, 237, 266, 263], "label": "项目规格"},
    {"bbox_2d": [266, 237, 292, 263], "label": "金额"},
    {"bbox_2d": [292, 237, 318, 263], "label": "数量"},
    {"bbox_2d": [318, 237, 344, 263], "label": "项目规格"},
    {"bbox_2d": [344, 237, 370, 263], "label": "金额"},
    {"bbox_2d": [370, 237, 396, 263], "label": "数量"},
    {"bbox_2d": [396, 237, 422, 263], "label": "项目规格"},
    {"bbox_2d": [422, 237, 448, 263], "label": "金额"},
    {"bbox_2d": [448, 237, 474, 263], "label": "数量"},
    {"bbox_2d": [474, 237, 500, 263], "label": "项目规格"},
    {"bbox_2d": [500, 237, 526, 263], "label": "金额"},
    {"bbox_2d": [526, 237, 552, 263], "label": "数量"},
    {"bbox_2d": [552, 237, 578, 263], "label": "项目规格"},
    {"bbox_2d": [578, 237, 604, 263], "label": "金额"},
    {"bbox_2d": [604, 237, 630, 263], "label": "数量"},
    {"bbox_2d": [630, 237, 656, 263], "label": "项目规格"},
    {"bbox_2d": [656, 237, 682, 263], "label": "金额"},
