```json
[
    {"bbox_2d": [707, 83, 777, 105], "label": "No"},
    {"bbox_2d": [100, 237, 148, 259], "label": "项目名称"},
    {"bbox_2d": [175, 237, 207, 259], "label": "数量"},
    {"bbox_2d": [228, 237, 260, 259], "label": "单位"},
    {"bbox_2d": [283, 237, 325, 259], "label": "金额(元)"},
    {"bbox_2d": [355, 237, 397, 259], "label": "备注"},
    {"bbox_2d": [707, 195, 748, 217], "label": "开票日期"},
    {"bbox_2d": [707, 153, 777, 175], "label": "票据号码"},
    {"bbox_2d": [707, 111, 777, 133], "label": "票据代码"},
    {"bbox_2d": [707, 69, 777, 91], "label": "电子票据号码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "电子票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
    {"bbox_2d": [707, 27, 777, 49], "label": "票据代码"},
