```json
[
    {"bbox_2d": [70, 190, 190 240], "label": "名称"},
    {"bbox_2d": [70, 250, 190 290], "label": "纳税人识别号"},
    {"bbox_2d": [70, 300, 190 340], "label": "地址、电话"},
    {"bbox_2d": [70, 350, 190 390], "label": "开户行及账号"},
    {"bbox_2d": [200 400 390 440], "label": "货物或应税劳务、服务名称"},
    {"bbox_2d": [400 400 590 440], "label": "规格型号"},
    {"bbox_2d": [590 400 690 440], "label": "单位"},
    {"bbox_2d": [690 400 790 440], "label": "数量"},
    {"bbox_2d": [790 400 890 440], "label": "单价"},
    {"bbox_2d": [890 400 990 440], "label": "金额"},
    {"bbox_2d": [890 450 990 490], "label": "税率"},
    {"bbox_2d": [890 500 990 540], "label": "税额"},
    {"bbox_2d": [910 370 970 540], "label": "第二联"},
    {"bbox_2d": [190 200 390 240], "label": "校验码"},
    {"bbox_2d": [690 50 750 100], "label": "No"},
    {"bbox_2d": [690 120 750 170], "label": "No"},
    {"bbox_2d": [700 400 790 440], "label": "数量"},
    {"bbox_2d": [690 450 790 490], "label": "单价"},
    {"bbox_2d": [690 500 790 540], "label": "金额"},
    {"bbox_2d": [690 550 790 590], "label": "税额"},
    {"bbox_2d": [690 600 790 640], "label": "税率"},
    {"bbox_2d": [690 650 790 690], "label": "税额"},
    {"bbox_2d": [690 700 790 740], "label": "税率"},
    {"bbox_2d": [690 750 790 790], "label": "税额"},
    {"bbox_2d": [690 800 790 840], "label": "税额"},
    {"bbox_2d": [690 850 790 890], "label": "税额"},
    {"bbox_2d": [690 900 790 940], "label": "税额"},
    {"bbox_2d": [690 950 790 990], "label": "税额"},
    {"bbox_2d": [690 1000 790 1040], "label": "税额"},
    {"bbox_2d": [690 1050 790 1090], "label": "税额"},
    {"bbox_2d": [690 1100 790 1140], "label": "税额"},
    {"bbox_2d": [690 1150 790 1190], "label": "税额"},
    {"bbox_2d": [690 1200 790 1240], "label": "税额"},
    {"bbox_2d": [690 1250 790 1290], "label": "税额"},
    {"bbox_2d": [690 1300 790 1340], "label": "税额"},
    {"bbox_2d": [690 1350 790 1390], "label": "税额"},
    {"bbox_2d": [690 1400 790 1440], "label": "税额"},
    {"bbox_2d": [690 1450 790 1490], "label": "税额"},
    {"bbox_2d": [690 1500 790 1540], "label": "税额"},
    {"bbox_2d": [690 1550 790 1590], "label": "税额"},
    {"bbox_2d": [690 1600 790 1640], "label": "税额"},
    {"bbox_2d": [690 1650 790 1690], "label": "税额"},
    {"bbox_2d": [690 1700 790 1740], "label": "税额"},
    {"bbox_2d": [690 1750 790 1790], "label": "税额"},
    {"bbox_2d": [690 1800 790 1840], "label": "税额"},
    {"bbox_2d": [690 1850 790 1890], "label": "税额"},
    {"bbox_2d": [690 1900 790 1940], "label": "税额"},
    {"bbox_2d": [690 1950 790 1990], "label": "税额"},
    {"bbox_2d": [690 2000 790 2040], "label": "税额"},
    {"bbox_2d": [690 2050 790 2090], "label": "税额"},
    {"bbox_2d": [690 2100 790 2140], "label": "税额"},
    {"bbox_2d": [690 2150 790 2190], "label": "税额"},
    {"bbox_2d": [690 2200 790 2240], "label": "税额"},
    {"bbox_2d": [690 2250 790 2290], "label": "税额"},
    {"bbox_2d": [690 2300 790 2340], "label": "税额"},
    {"bbox_2d": [690 2350 790 2390], "label": "税额"},
    {"bbox_2d": [690 2400 790 2440], "label": "税额"},
    {"bbox_2d": [690 2450 790 2490], "label": "税额"},
    {"bbox_2d": [690 2500 790 2540], "label": "税额"},
    {"bbox_2d": [690 2550 790 2590], "label": "税额"},
    {"bbox_2d": [690 2600 790 2640], "label": "税额"},
    {"bbox_2d": [690 2650 790 2690], "label": "税额"},
    {"bbox_2d": [690 2700 790 2740], "label": "税额"},
    {"bbox_2d": [690 2750 790 2790], "label": "税额"},
    {"bbox_2d": [690 2800 790 2840], "label": "税额"},
    {"bbox_2d": [690 2850 790 2890], "label": "税额"},
    {"bbox_2d": [690 2900 790 2940], "label": "税额"},
    {"bbox_2d": [690 2950 790 2990], "label": "税额"},
    {"bbox_2d": [690 3000 790 3040], "label": "税额"},
    {"bbox_2d": [690 3050 790 3090], "label": "税额"},
    {"bbox_2d": [690 3100 790 3140], "label": "税额"},
    {"bbox_2d": [690 3150 790 3190], "label": "税额"},
    {"bbox_2d": [690 3200 790 3240], "label": "税额"},
    {"bbox_2d": [690 3250 790 3290], "label": "税额"},
    {"bbox_2d": [690 3300 790 3340], "label": "税额"},
    {"bbox_2d": [690 3350 790 3390], "label": "税额"},
    {"bbox_2d": [690 3400 790 3440], "label": "税额"},
    {"bbox_2d": [690 3450 790 3490], "label": "税额"},
    {"bbox_2d": [690 3500 790 3540], "label": "税额"},
    {"bbox_2d": [690 3550 790 3590], "label": "税额"},
    {"bbox_2d": [690 3600 790 3640], "label": "税额"},
    {"bbox_2d": [690 3650 790 3690], "label": "税额"},
    {"bbox_2d": [690 3700 790 3740], "label": "税额"},
    {"bbox_2d": [690 3750 790 3790], "label": "税额"},
    {"bbox_2d": [690 3800 790 3840], "label": "税额"},
    {"bbox_2d": [690 3850 790 3890], "label": "税额"},
    {"bbox_2d": [690 3900 790 3940], "label": "税额"},
    {"bbox_2d": [690 3950 790 3990], "label": "税额"},
    {"bbox_2d": [690 4000 790 4040], "label": "税额"},
    {"bbox_2d": [690 4050 790 4090], "label": "税额"},
    {"bbox_2d": [690 4100 790 4140], "label": "税额"},
    {"bbox_2d": [690 4150 790 4190], "label": "税额"},
    {"bbox_2d": [690 4200 790 4240], "label": "税额"},
    {"bbox_2d": [690 4250 790 4290], "label": "税额"},
    {"bbox_2d": [690 4300 790 4340], "label": "税额"},
    {"bbox_2d": [690 4350 790 4390], "label": "税额"},
    {"bbox_2d": [690 4400 790 4440], "label": "税额"},
    {"bbox_2d": [690 4450 790 4490], "label": "税额"},
    {"bbox_2d": [690 4500 790 4540], "label": "税额"},
    {"bbox_2d": [690 4550 790 4590], "label": "税额"},
    {"bbox_2d": [690 4600 790 4640], "label": "税额"},
    {"bbox_2d": [690 4650 790 4690], "label": "税额"},
    {"bbox_2d": [690 4700 790 4740], "label": "税额"},
    {"bbox_2d": [690 4750 790 4790], "label": "税额"},
    {"bbox_2d": [690 4800 790 4840], "label": "税额"},
    {"bbox_2d": [690 4850 790 4890], "label": "税额"},
    {"bbox_2d": [690 4900 790 4940], "label": "税额"},
    {"bbox_2d": [690 4950 790 4990], "label": "税额"},
    {"bbox_2d": [690 5000 790 5040], "label": "税额"},
    {"bbox_2d": [690 5050 790 5090], "label": "税额"},
    {"bbox_2d": [690 5100 790 5140], "label": "税额"},
    {"bbox_2d": [690 5150 790 5190], "label": "税额"},
    {"bbox_2d": [690 5200 790 5240], "label": "税额"},
    {"bbox_2d": [690 5250 790 5290], "label": "税额"},
    {"bbox_2d": [690 5300 790 5340], "label": "税额"},
    {"bbox_2d": [690 5350 790 5390], "label": "税额"},
    {"bbox_2d": [690 5400 790 5440], "label": "税额"},
    {"bbox_2d": [690 5450 790 5490], "label": "税额"},
    {"bbox_2d": [690 5500 790 5540], "label": "税额"},
    {"bbox_2d": [690 5550 790 5590], "label": "税额"},
    {"bbox_2d": [690 5600 790 5640], "label": "税额"},
    {"bbox_2d": [690 5650 790 5690], "label": "税额"},
    {"bbox_2d": [690 5700 790 5740], "label": "税额"},
    {"bbox_2d": [690 5750 790 5790], "label": "税额"},
    {"bbox_2d": [690 5800 790 5840], "label": "税额"},
    {"bbox_2d": [690 5850 790 5
