```json
[
    {"bbox_2d": [129, 153, 268 190], "label": "医院名称"},
    {"bbox_2d": [129, 102 268 139], "label": "医院名称"},
    {"bbox_2d": [69 159 129 196], "label": "业务流水号"},
    {"bbox_2d": [129 196 169 223], "label": "姓名"},
    {"bbox_2d": [245 196 270 223], "label": "性别"},
    {"bbox_2d": [360 196 420 223], "label": "自费"},
    {"bbox_2d": [420 196 430 223], "label": "自费"},
    {"bbox_2d": [649 196 775 223], "label": "社会保障号"},
    {"bbox_2d": [435 338 552 394], "label": "科室"},
    {"bbox_2d": [912 377 925 520], "label": "第一联"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 638 175 665], "label": "分类自负"},
    {"bbox_2d": [129 684 169 711], "label": "自负"},
    {"bbox_2d": [709 894 769 921], "label": "日期"},
    {"bbox_2d": [709 894 769 921], "label": "日期"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
    {"bbox_2d": [129 544 140 571], "label": "现金支付"},
