```json
[
    {"bbox_2d": [148, 108, 357, 138], "label": "标题"},
    {"bbox_2d": [100, 202, 150, 222], "label": "姓名"},
    {"bbox_2d": [200, 178, 380, 200], "label": "ID"},
    {"bbox_2d": [390, 180, 430, 200], "label": "性别"},
    {"bbox_2d": [440, 180, 480, 200], "label": "年龄"},
    {"bbox_2d": [100, 310, 150, 330], "label": "名称"},
    {"bbox_2d": [100, 400, 150, 420], "label": "名称"},
    {"bbox_2d": [100, 450, 150, 470], "label": "名称"},
    {"bbox_2d": [100, 500, 150, 520], "label": "名称"},
    {"bbox_2d": [100, 550, 150, 570], "label": "名称"},
    {"bbox_2d": [100, 600, 150, 620], "label": "名称"},
    {"bbox_2d": [100, 650, 150, 670], "label": "名称"},
    {"bbox_2d": [100, 700, 150, 720], "label": "名称"},
    {"bbox_2d": [100, 750, 150, 770], "label": "名称"},
    {"bbox_2d": [100, 800, 150, 820], "label": "名称"},
    {"bbox_2d": [100, 850, 150, 870], "label": "名称"},
    {"bbox_2d": [100, 900, 150, 920], "label": "名称"},
    {"bbox_2d": [100, 950, 150, 970], "label": "名称"},
    {"bbox_2d": [100, 1000, 150, 1020], "label": "名称"},
    {"bbox_2d": [100, 1050, 150, 1070], "label": "名称"},
    {"bbox_2d": [100, 1100, 150, 1120], "label": "名称"},
    {"bbox_2d": [100, 1150, 150, 1170], "label": "名称"},
    {"bbox_2d": [100, 1200, 150, 1220], "label": "名称"},
    {"bbox_2d": [100, 1250, 150, 1270], "label": "名称"},
    {"bbox_2d": [100, 1300, 150, 1320], "label": "名称"},
    {"bbox_2d": [100, 1350, 150, 1370], "label": "名称"},
    {"bbox_2d": [100, 1400, 150, 1420], "label": "名称"},
    {"bbox_2d": [100, 1450, 150, 1470], "label": "名称"},
    {"bbox_2d": [100, 1500, 150, 1520], "label": "名称"},
    {"bbox_2d": [100, 1550, 150, 1570], "label": "名称"},
    {"bbox_2d": [100, 1600, 150, 1620], "label": "名称"},
    {"bbox_2d": [100, 1650, 150, 1670], "label": "名称"},
    {"bbox_2d": [100, 1700, 150, 1720], "label": "名称"},
    {"bbox_2d": [100, 1750, 150, 1770], "label": "名称"},
    {"bbox_2d": [100, 1800, 150, 1820], "label": "名称"},
    {"bbox_2d": [100, 1850, 150, 1870], "label": "名称"},
    {"bbox_2d": [100, 1900, 150, 1920], "label": "名称"},
