```json
[
    {"bbox_2d": [120, 160, 304, 190], "label": "业务流水号"},
    {"bbox_2d": [120, 260, 168, 280], "label": "姓名"},
    {"bbox_2d": [248, 210, 327, 230], "label": "性别"},
    {"bbox_2d": [338, 210, 402, 230], "label": "医保类型"},
    {"bbox_2d": [413, 210, 477, 230], "label": "医疗机构类型"},
    {"bbox_2d": [248, 10, 598, 50], "label": "医院名称"},
    {"bbox_2d": [757, 250, 797, 270], "label": "数量"},
    {"bbox_2d": [798, 250, 838, 270], "label": "单价"},
    {"bbox_2d": [120, 550, 220, 580], "label": "合计(大写)"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_2d": [500, 250, 630, 270], "label": "项目编码"},
    {"bbox_2d": [500, 280, 630, 300], "label": "名称"},
    {"bbox_
