```json
[
    {"bbox_2d": [125, 13, 375, 75], "label": "标题"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"bbox_2d": [79, 29, 375, 53], "label": "地址"},
    {"bbox_2d": [79, 67, 375, 91], "label": "电话/Tel"},
    {"bbox_2d": [79, 85, 375, 109], "label": "网址"},
    {"bbox_2d": [79, 129, 375, 158], "label": "INFORMATION INVOICE"},
    {"bbox_2d": [79, 155, 375, 175], "label": "姓名/Name"},
    {"bbox_2d": [79, 173, 375, 192], "label": "会员号/Membership NO."},
    {"bbox_2d": [79, 191, 375, 210], "label": "团队名称/Group Name:"},
    {"bbox_2d": [79, 209, 375, 228], "label": "账单号/Folio NO:"},
    {"bbox_2d": [79, 245, 375, 264], "label": "公司名称及旅行社/CompanyName&Agent"},
    {"bbox_2d": [79, 263, 375, 282], "label": "公司名"},
    {"
