```json
[
    {"bbox_2d": [118, 133, 310, 160], "label": "发票号"},
    {"bbox_2d": [120, 187, 475, 220], "label": "卡号"},
    {"bbox_2d": [118, 259, 230, 299], "label": "姓名"},
    {"bbox_2d": [335, 248, 457, 285], "label": "性别"},
    {"bbox_2d": [120, 394, 475, 432], "label": "费用项目"},
    {"bbox_2d": [590, 392, 475, 429], "label": "金额"},
    {"bbox_2d": [120, 600, 475, 638], "label": "现金支付"},
    {"bbox_2d": [120, 655, 475, 693], "label": "个人账户支付"},
    {"bbox_2d": [120, 757, 475, 795], "label": "合计"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [185, 20, 620, 120], "label": "标题"},
    {"bbox_2d": [120, 70, 620, 120], "label": "标题"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927, 475, 965], "label": "单位"},
    {"bbox_2d": [120, 965, 475, 985], "label": "年"},
    {"bbox_2d": [120, 985, 475, 1000], "label": "月"},
    {"bbox_2d": [120, 827, 475, 865], "label": "人民币(大写)"},
    {"bbox_2d": [120, 927,
