```json
[
    {"bbox_2d": [644 173 812 205], "label": "票据代码"},
    {"bbox_2d": [644 198 900 242], "label": "票据号码"},
    {"bbox_2d": [400 357 475 380], "label": "项目规格"},
    {"bbox_2d": [533 353 598 377], "label": "金额"},
    {"bbox_2d": [687 349 881 373], "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "项目规格"},
    {"bbox_2d": [533 455 644 485, "label": "金额"},
    {"bbox_2d": [687 450 881 474, "label": "个人账户支付"},
    {"bbox_2d": [137 292 250 317, "label": "姓名"},
    {"bbox_2d": [699 912 750 939, "label": "年"},
    {"bbox_2d": [750 912 802 939, "label": "月"},
    {"bbox_2d": [802 912 853 939, "label": "日"},
    {"bbox_2d": [137 242 387 276, "label": "医院名称"},
    {"bbox_2d": [699 775 906 806, "label": "合计(大写)"},
    {"bbox_2d": [400 394 475 418, "label": "
