```json
[
    {"bbox_2d": [670, 78, 770, 100], "label": "标题"},
    {"bbox_2d": [110, 172, 270, 197], "label": "客户名称 GUEST NAME"},
    {"bbox_2d": [310, 212, 360, 232], "label": "房号 ROOM NUMBER"},
    {"bbox_2d": [670 212, 960 232], "label": "离店日期 CHECK OUT"},
    {"bbox_2d": [270 264, 400 284], "label": "帐号 ACCOUNT NUMBER"},
    {"bbox_2d": [270 172, 310 197], "label": "客户名称 GUEST NAME"},
    {"bbox_2d": [670 264, 770 284], "label": "付款方式 PAYMENT"},
    {"bbox_2d": [270 322, 400 342], "label": "协议单位 AGENT"},
    {"bbox_2d": [270 646, 400 666], "label": "合计金额 AMOUNT"},
    {"bbox_2d": [270 706, 400 726], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 876, 400 896], "label": "退补差额 BALANCE COMPENSATION"},
    {"bbox_2d": [270 936, 400 956], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 876, 400 896], "label": "退补差额 BALANCE COMPENSATION"},
    {"bbox_2d": [270 936, 400 956], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
    {"bbox_2d": [270 956, 400 976], "label": "金额 AMOUNT"},
