```json
[
    {"bbox_2d": [12, 533, 448, 588], "label": "Additional Notes"},
    {"bbox_2d": [12, 81, 248, 136], "label": "Address"},
    {"bbox_2d": [898, 857, 977, 899], "label": "Approve Date"},
    {"bbox_2d": [502, 120, 666, 144], "label": "Attn"},
    {"bbox_2d": [666, 33, 787, 57], "label": "Company Name"},
    {"bbox_2d": [438, 357, 666, 381], "label": "Delivery/Freight Terms"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company Name"},
    {"bbox_2d": [666, 357, 898, 381], "label": "Payment Terms"},
    {"bbox_2d": [898, 279, 977, 303], "label": "Pr #"},
    {"bbox_2d": [252, 423, 330, 447], "label": "Description"},
    {"bbox_2d": [12, 139, 248, 194], "label": "Address"},
    {"bbox_2d": [666, 14, 787, 38], "label": "Company
