```json
[
    {"bbox_2d": [79, 527, 128, 570], "label": "TEL"},
    {"bbox_2d": [107, 192, 255, 222], "label": "业务流水号"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [793, 879, 813, 918], "label": "月"},
    {"bbox_2d": [107, 123, 975, 168], "label": "标题"},
    {"bbox_2d": [638, 192, 725, 222], "label": "皖财专(2014)P No"},
    {"bbox_2d": [663, 257, 713, 287], "label": "社会保障号码"},
    {"bbox_2d": [980, 397, 998, 565], "label": "第一联"},
    {"bbox_2d": [402, 300, 439, 329], "label": "金额"},
    {"bbox_2d": [117, 237, 172, 267], "label": "项目"},
    {"bbox_2d": [117, 212, 157, 242], "label": "姓名"},
    {"bbox_2d": [382, 237, 402, 267], "label": "性别"},
    {"bbox_2d": [738, 879, 760, 918], "label": "日"},
    {"bbox_2d": [738, 879, 760, 918], "label": "收款人(签章)"},
    {"bbox_2d": [117, 879, 280, 918], "label": "收款单位(章)"},
    {"bbox_2d": [117, 300, 140, 329], "label": "数量"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 879, 725, 918], "label": "年"},
    {"bbox_2d": [698, 
