```json
[
    {"bbox_2d": [107, 158, 245, 180], "label": "Website"},
    {"bbox_2d": [100, 10, 475, 50], "label": "Company Name"},
    {"bbox_2d": [700, 10, 970, 50], "label": "Title"},
    {"bbox_2d": [100, 245, 240, 265], "label": "Company Name"},
    {"bbox_2d": [100, 280, 240, 300], "label": "Address"},
    {"bbox_2d": [100, 330, 240, 350], "label": "Country"},
    {"bbox_2d": [700, 245, 890, 265], "label": "Company Name"},
    {"bbox_2d": [700, 280, 890, 300], "label": "Address"},
    {"bbox_2d": [700, 330, 890, 350], "label": "Country"},
    {"bbox_2d": [700, 380, 890, 400], "label": "Payment Terms"},
    {"bbox_2d": [700, 400, 890, 420], "label": "HS Code"},
    {"bbox_2d": [700, 430, 890, 450], "label": "Notify Party"},
    {"bbox_2d": [700, 480, 890, 500], "label": "Ship To"},
    {"bbox_2d": [700, 530, 890, 550], "label": "Country"},
    {"bbox_2d": [700, 580, 890, 600], "label": "Country"},
    {"bbox_2d": [700, 630, 890, 650], "label": "Country"},
    {"bbox_2d": [700, 680, 890, 700], "label": "Country"},
    {"bbox_2d": [700, 730, 890, 750], "label": "Country"},
    {"bbox_2d": [700, 780, 890, 800], "label": "Country"},
    {"bbox_2d": [700, 830, 890, 850], "label": "Country"},
    {"bbox_2d": [700, 880, 890, 900], "label": "Country"},
    {"bbox_2d": [700, 930, 890, 950], "label": "Country"},
    {"bbox_2d": [700, 980, 890, 1000], "label": "Country"},
    {"bbox_2d": [700, 1030, 890, 1050], "label": "Country"},
    {"bbox_2d": [700, 1080, 890, 1100], "label": "Country"},
    {"bbox_2d": [700, 1130, 890, 1150], "label": "Country"},
    {"bbox_2d": [700, 1180, 890, 1200], "label": "Country"},
    {"bbox_2d": [700, 1230, 890, 1250], "label": "Country"},
    {"bbox_2d": [700, 1280, 890, 1300], "label": "Country"},
    {"bbox_2d": [700, 1330, 890, 1350], "label": "Country"},
    {"bbox_2d": [700, 1380, 890, 1400], "label": "Country"},
    {"bbox_2d": [700, 1430, 890, 1450], "label": "Country"},
    {"bbox_2d": [700, 1480, 890, 1500], "label": "Country"},
    {"bbox_2d": [700, 1530, 890, 1550], "label": "Country"},
    {"bbox_2d": [700, 1580, 890, 1600], "label": "Country"},
    {"bbox_2d": [700, 1630, 890, 1650], "label": "Country"},
    {"bbox_2d": [700, 1680, 890, 1700], "label": "Country"},
    {"bbox_2d": [700, 1730, 890, 1750], "label": "Country"},
    {"bbox_2d": [700, 1780, 890, 1800], "label": "Country"},
    {"bbox_2d": [700, 1830, 890, 1850], "label": "Country"},
    {"bbox_2d": [700, 1880, 890, 1900], "label": "Country"},
    {"bbox_2d": [700, 1930, 890, 1950], "label": "Country"},
    {"bbox_2d": [700, 1980, 890, 2000], "label": "Country"},
