```json
[
    {"bbox_2d": [10, 50, 990 120], "label": "标题"},
    {"bbox_2d": [40, 110, 880 140], "label": "流水号"},
    {"bbox_2d": [10, 120, 990 150], "label": "病历号"},
    {"bbox_2d": [20, 150, 980 180], "label": "实收金额"},
    {"bbox_2d": [40, 170, 960 200], "label": "现金"},
    {"bbox_2d": [40, 190, 960 220], "label": "支付宝"},
    {"bbox_2d": [40, 240, 960 270], "label": "打印时间"},
    {"bbox_2d": [20, 290, 980 320], "label": "姓名"},
    {"bbox_2d": [40, 310, 960 340], "label": "性别"},
    {"bbox_2d": [20, 350, 980 380], "label": "医生"},
    {"bbox_2d": [20, 390, 980 420], "label": "医保类型"},
    {"bbox_2d": [20, 430, 980 460], "label": "本年支付"},
    {"bbox_2d": [20, 470, 980 500], "label": "历年支付"},
    {"bbox_2d": [20, 520, 980 550], "label": "名称"},
    {"bbox_2d": [20, 560, 980 590], "label": "金额"},
    {"bbox_2d": [20, 600, 980 630], "label": "数量"},
    {"bbox_2d": [20, 640, 980 670], "label": "金额"},
    {"bbox_2d": [20, 680, 980 710], "label": "金额"},
    {"bbox_2d": [20, 720, 980 750], "label": "金额"},
    {"bbox_2d": [20, 760, 980 790], "label": "金额"},
    {"bbox_2d": [20, 800, 980 830], "label": "金额"},
    {"bbox_2d": [20, 840, 980 870], "label": "金额"},
    {"bbox_2d": [20, 880, 980 910], "label": "金额"},
    {"bbox_2d": [20, 920, 980 950], "label": "金额"},
    {"bbox_2d": [20, 960, 980 990], "label": "金额"},
    {"bbox_2d": [20, 520, 980 550], "label": "金额"},
    {"bbox_2d": [20, 560, 980 590], "label": "金额"},
    {"bbox_2d": [20, 600, 980 630], "label": "金额"},
    {"bbox_2d": [20, 640, 980 670], "label": "金额"},
    {"bbox_2d": [20, 680, 980 710], "label": "金额"},
    {"bbox_2d": [20, 720, 980 750], "label": "金额"},
    {"bbox_2d": [20, 760, 980 790], "label": "金额"},
    {"bbox_2d": [20, 800, 980 830], "label": "金额"},
    {"bbox_2d": [20, 840, 980 870], "label": "金额"},
    {"bbox_2d": [20, 880, 980 910], "label": "金额"},
    {"bbox_2d": [20, 920, 980 950], "label": "金额"},
    {"bbox_2d": [20, 960, 980 990], "label": "金额"},
    {"bbox_2d": [20, 520, 980 550], "label": "金额"},
    {"bbox_2d": [20, 560, 980 590], "label": "金额"},
    {"bbox_2d": [20, 600, 980 630], "label": "金额"},
    {"bbox_2d": [20, 640, 980 670], "label": "金额"},
    {"bbox_2d": [20, 680, 980 710], "label": "金额"},
    {"bbox_2d": [20, 720, 980 750], "label": "金额"},
    {"bbox_2d": [20, 760, 980 790], "label": "金额"},
    {"bbox_2d": [20, 800, 980 830], "label": "金额"},
    {"bbox_2d": [20, 840, 980 870], "label": "金额"},
    {"bbox_2d": [20, 880, 980 910], "label": "金额"},
    {"bbox_2d": [20, 920, 980 950], "label": "金额"},
    {"bbox_2d": [20, 960, 980 990], "label": "金额"},
    {"bbox_2d": [20, 520, 980 550], "label": "金额"},
    {"bbox_2d": [20, 560, 980 590], "label": "金额"},
    {"bbox_2d": [20, 600, 980 630], "label": "金额"},
    {"bbox_2d": [20, 640, 980 670], "label": "金额"},
    {"bbox_2d": [20, 680, 980 710], "label": "金额"},
    {"bbox_2d": [20, 720, 980 750], "label": "金额"},
    {"bbox_2d": [20, 760, 980 790], "label": "金额"},
    {"bbox_2d": [20, 800, 980 830], "label": "金额"},
    {"bbox_2d": [20, 840, 980 870], "label": "金额"},
    {"bbox_2d": [20, 880, 980 910], "label": "金额"},
    {"bbox_2d": [20, 920, 980 950], "label": "金额"},
    {"bbox_2d": [20, 960, 980 990], "label": "金额"},
    {"bbox_2d": [20, 520, 980 550], "label": "金额"},
    {"bbox_2d": [20, 560, 980 590], "label": "金额"},
    {"bbox_2d": [20, 600, 980 630], "label": "金额"},
    {"bbox_2d": [20, 640, 980 670], "label": "金额"},
    {"bbox_2d": [20, 680, 980 710], "label": "金额"},
    {"bbox_2d": [20, 720, 980 750], "label": "金额"},
    {"bbox_2d": [20, 760, 980 790], "label": "金额"},
    {"bbox_2d": [20, 800, 980 830], "label": "金额"},
    {"bbox_2d": [20, 840, 980 870], "label": "金额"},
