```json
[
    {"bbox_2d": [337, 317, 898 355], "label": "(2019)No"},
    {"bbox_2d": [220 465 387 497], "label": "日期"},
    {"bbox_2d": [165 259 262 297], "label": "姓名"},
    {"bbox_2d": [475 388 898 422], "label": "金额(元)"},
    {"bbox_2d": [220 578 387 616], "label": "项目"},
    {"bbox_2d": [698 897 898 935], "label": "收款人"},
    {"bbox_2d": [220 752 387 790], "label": "现金支付"},
    {"bbox_2d": [220 865 387 903], "label": "执行科室"},
    {"bbox_2d": [220 915 387 953], "label": "合计小写"},
    {"bbox_2d": [220 965 387 1003], "label": "合计大写"},
    {"bbox_2d": [220 388 387 426], "label": "项目"},
    {"bbox_2d": [220 426 387 464], "label": "项目"},
    {"bbox_2d": [220 464 387 502], "label": "项目"},
    {"bbox_2d": [220 502 387 540], "label": "项目"},
    {"bbox_2d": [220 540 387 578], "label": "项目"},
    {"bbox_2d": [220 578 387 616], "label": "项目"},
    {"bbox_2d": [220 616 387 654], "label": "项目"},
    {"bbox_2d": [220 654 387 692], "label": "项目"},
    {"bbox_2d": [220 692 387 730], "label": "项目"},
    {"bbox_2d": [220 730 387 768], "label": "项目"},
    {"bbox_2d": [220 768 387 806], "label": "项目"},
    {"bbox_2d": [220 806 387 844], "label": "项目"},
    {"bbox_2d": [220 844 387 882], "label": "项目"},
    {"bbox_2d": [220 882 387 920], "label": "项目"},
    {"bbox_2d": [220 920 387 958], "label": "项目"},
    {"bbox_2d": [220 958 387 996], "label": "项目"},
    {"bbox_2d": [220 996 387 1034], "label": "项目"},
    {"bbox_2d": [220 1034 387 1072], "label": "项目"},
    {"bbox_2d": [220 1072 387 1110], "label": "项目"},
    {"bbox_2d": [220 1110 387 1148], "label": "项目"},
    {"bbox_2d": [220 1148 387 1186], "label": "项目"},
    {"bbox_2d": [220 1186 387 1224], "label": "项目"},
    {"bbox_2d": [220 1224 387 1262], "label": "项目"},
    {"bbox_2d": [220 1262 387 1300], "label": "项目"},
    {"bbox_2d": [220 1300 387 1338], "label": "项目"},
    {"bbox_2d": [220 1338 387 1376], "label": "项目"},
    {"bbox_2d": [220 1376 387 1414], "label": "项目"},
    {"bbox_2d": [220 1414 387 1452], "label": "项目"},
    {"bbox_2d": [220 1452 387 1490], "label": "项目"},
    {"bbox_2d": [220 1490 387 1528], "label": "项目"},
    {"bbox_2d": [220 1528 387 1566], "label": "项目"},
    {"bbox_2d": [220 1566 387 1604], "label": "项目"},
    {"bbox_2d": [220 1604 387 1642], "label": "项目"},
    {"bbox_2d": [220 1642 387 1680], "label": "项目"},
    {"bbox_2d": [220 1680 387 1718], "label": "项目"},
    {"bbox_2d": [220 1718 387 1756], "label": "项目"},
