```json
[
    {"bbox_2d": [163, 145, 363 185], "label": "业条流水号"},
    {"bbox_2d": [699 157 868 187], "label": "NO"},
    {"bbox_2d": [373 197 438 227], "label": "医保类型"},
    {"bbox_2d": [163 652 207 682], "label": "合计(大写)"},
    {"bbox_2d": [177 657 320 687], "label": "合计(大写)"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
    {"bbox_2d": [163 187 338 217], "label": "项目规格"},
