```json
[
    {"bbox_2d": [699 157 835 192], "label": "NO."},
    {"bbox_2d": [68 180 130 215], "label": "姓名"},
    {"bbox_2d": [130 208 155 230, "label": "项目"},
    {"bbox_2d": [264 208 323 230, "label": "金额(元)"},
    {"bbox_2d": [68 290 155 320, "label": "诊疗费"},
    {"bbox_2d": [280 330 300 360, "label": "14"},
    {"bbox_2d": [68 380 155 410, "label": "诊疗费（自费）"},
    {"bbox_2d": [280 380 300 410, "label": "3"},
    {"bbox_2d": [68 570 230 600, "label": "合计(大写)"},
    {"bbox_2d": [68 620 190 650, "label": "现金支付"},
    {"bbox_2d": [140 660 190 690, "label": "医保统筹支付"},
    {"bbox_2d": [68 710 230 740, "label": "现金支付中：分类自负"},
    {"bbox_2d": [68 750 230 780, "label": "自负"},
    {"bbox_2d": [68 790 230 820, "label": "当年账户余额"},
    {"bbox_2d": [245 790 345 820, "label": "历年账户余额"},
    {"bbox_2d": [68 860 230 890, "label": "诊检查免"},
    {"bbox_2d": [68 910 190 940, "label": "收款单位（章）"},
    {"bbox_2d": [410 910 460 940, "label": "收款员"},
    {"bbox_2d": [650 910 730 940, "label": "日期"},
    {"bbox_2d": [68 10 680 100, "label": "标题"},
    {"bbox_2d": [68 180 130 215, "label": "姓名"},
    {"bbox_2d": [240 208 270 230, "label": "性别"},
    {"bbox_2d": [380 208 420 230, "label": "医保类型"},
    {"bbox_2d": [350 180 400 210, "label": "医疗机构类型"},
    {"bbox_2d": [85 10 420 100, "label": "医院名称"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
    {"bbox_2d": [68 208 130 230, "label": "业务流水号"},
