```json
[
    {"bbox_2d": [70, 10, 900, 100], "label": "标题"},
    {"bbox_2d": [660, 80, 780, 120], "label": "No"},
    {"bbox_2d": [780, 80, 800, 120], "label": "No"},
    {"bbox_2d": [10, 10, 9, 100], "label": "联次"},
    {"bbox_2d": [10, 10, 9, 100], "label": "联次"},
    {"bbox_2d": [890, 380, 900, 420], "label": "第二联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "发票联"},
    {"bbox_2d": [10, 420, 9, 470], "label": "
