```json
[
    {"bbox_2d": [187, 152, 238, 180], "label": "业务流水号"},
    {"bbox_2d": [267, 152, 330, 180], "label": "机构类型"},
    {"bbox_2d": [175, 197, 209, 225], "label": "姓名"},
    {"bbox_2d": [347, 197, 385, 225], "label": "医保类型"},
    {"bbox_2d": [175, 297, 355, 335], "label": "病历号"},
    {"bbox_2d": [175, 397, 222, 435], "label": "检查费"},
    {"bbox_2d": [175, 657, 330, 695], "label": "合计(大写)"},
    {"bbox_2d": [175, 657, 330, 695], "label": "处方医师"},
    {"bbox_2d": [175, 727, 330, 765], "label": "执行科室"},
    {"bbox_2d": [175, 877, 330, 915], "label": "收款单位(章)"},
    {"bbox_2d": [175, 947, 330, 985], "label": "收款人(签章)"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [700, 867, 720, 905], "label": "月"},
    {"bbox_2d": [720, 867, 740, 905], "label": "日"},
    {"bbox_2d": [650, 867, 700, 905], "label": "时间"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 867, 700, 905], "label": "年"},
    {"bbox_2d": [650, 8
