```json
[
    {"bbox_2d": [177, 20, 617, 52], "label": "卡号"},
    {"bbox_2d": [177, 52, 500, 87], "label": "门诊号"},
    {"bbox_2d": [177, 97, 664, 130], "label": "病人ID"},
    {"bbox_2d": [177, 138, 500, 173], "label": "姓名"},
    {"bbox_2d": [177, 183, 377, 218], "label": "年龄"},
    {"bbox_2d": [177, 228, 500, 263], "label": "开单科室"},
    {"bbox_2d": [477, 138, 777, 173], "label": "性别"},
    {"bbox_2d": [177, 273, 500, 308], "label": "执行科室"},
    {"bbox_2d": [177, 318, 500, 353], "label": "收费类型"},
    {"bbox_2d": [477, 568, 500, 603], "label": "数量"},
    {"bbox_2d": [477, 613, 500, 648], "label": "数量"},
    {"bbox_2d": [477, 658, 500, 693], "label": "数量"},
    {"bbox_2d": [477, 703, 500, 738], "label": "数量"},
    {"bbox_2d": [477, 748, 500, 783], "label": "数量"},
    {"bbox_2d": [477, 793, 500, 828], "label": "数量"},
    {"bbox_2d": [477, 838, 500, 873], "label": "数量"},
    {"bbox_2d": [477, 883, 500, 918], "label": "数量"},
    {"bbox_2d": [477, 928, 500, 963], "label": "数量"},
    {"bbox_2d": [477, 973, 500, 1000], "label": "数量"},
    {"bbox_2d": [177, 853, 500, 888], "label": "卡余额"},
    {"bbox_2d": [177, 568, 477, 603], "label": "名称"},
    {"bbox_2d": [177, 613, 477, 648], "label": "名称"},
    {"bbox_2d": [177, 658, 477, 693], "label": "名称"},
    {"bbox_2d": [177, 703, 477, 738], "label": "名称"},
    {"bbox_2d": [177, 748, 477, 783], "label": "名称"},
    {"bbox_2d": [177, 793, 477, 828], "label": "名称"},
    {"bbox_2d": [177, 838, 477, 873], "label": "名称"},
    {"bbox_2d": [177, 883, 477, 918], "label": "名称"},
    {"bbox_2d": [177, 928, 477, 963], "label": "名称"},
    {"bbox_2d": [177, 973, 477, 1000], "label": "名称"},
    {"bbox_2d": [477, 568, 664, 603], "label": "金额"},
    {"bbox_2d": [477, 613, 664, 648], "label": "金额"},
    {"bbox_2d": [477, 658, 664, 693], "label": "金额"},
    {"bbox_2d": [477, 703, 664, 738], "label": "金额"},
    {"bbox_2d": [477, 748, 664, 783], "label": "金额"},
    {"bbox_2d": [477, 793, 664, 828], "label": "金额"},
    {"bbox_2d": [477, 838, 664, 873], "label": "金额"},
    {"bbox_2d": [477, 883, 664, 918], "label": "金额"},
    {"bbox_2d": [477, 928, 664, 963], "label": "金额"},
    {"bbox_2d": [477, 973, 664, 1000], "label": "金额"},
    {"bbox_2d": [177, 853, 477, 888], "label": "温馨提示"}
]
```
