```json
[
    {"bbox_2d": [437, 275, 843, 315], "label": "(018)No"},
    {"bbox_2d": [815, 537, 888, 587], "label": "第一联"},
    {"bbox_2d": [148, 49, 755, 150], "label": "标题"},
    {"bbox_2d": [199, 150, 715, 190], "label": "门诊医药费专用收据"},
    {"bbox_2d": [215, 228, 268, 260], "label": "姓"},
    {"bbox_2d": [215, 290, 258, 320], "label": "日"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
    {"bbox_2d": [575, 955, 650, 980], "label": "时间"},
    {"bbox_2d": [500, 955, 575, 980], "label": "时间"},
