```json
[
    {"bbox_2d": [120, 147, 330 163], "label": "Company Name"},
    {"bbox_2d": [470 102 560 117], "label": "Contract No."},
    {"bbox_2d": [470 120 520 135], "label": "Date"},
    {"bbox_2d": [120 163 330 179], "label": "Company Name"},
    {"bbox_2d": [470 140 670 155], "label": "Company Name"},
    {"bbox_2d": [120 179 330 195], "label": "Address"},
    {"bbox_2d": [470 157 670 173], "label": "Address"},
    {"bbox_2d": [120 216 330 232], "label": "Tel"},
    {"bbox_2d": [470 216 670 232], "label": "Tel"},
    {"bbox_2d": [120 232 330 248], "label": "TEL"},
    {"bbox_2d": [470 232 670 248], "label": "FAX"},
    {"bbox_2d": [120 248 330 264], "label": "TEL"},
    {"bbox_2d": [470 248 670 264], "label": "TEL"},
    {"bbox_2d": [120 264 330 280], "label": "TEL"},
    {"bbox_2d": [470 264 670 280], "label": "TEL"},
    {"bbox_2d": [470 280 670 296], "label": "TEL"},
    {"bbox_2d": [120 296 330 312], "label": "TEL"},
    {"bbox_2d": [470 296 670 312], "label": "TEL"},
    {"bbox_2d": [120 312 330 328], "label": "TEL"},
    {"bbox_2d": [470 312 670 328], "label": "TEL"},
    {"bbox_2d": [120 328 330 344], "label": "TEL"},
    {"bbox_2d": [470 328 670 344], "label": "TEL"},
    {"bbox_2d": [120 344 330 360], "label": "TEL"},
    {"bbox_2d": [470 344 670 360], "label": "TEL"},
    {"bbox_2d": [120 360 330 376], "label": "TEL"},
    {"bbox_2d": [470 360 670 376], "label": "TEL"},
    {"bbox_2d": [120 376 330 392], "label": "TEL"},
    {"bbox_2d": [470 376 670 392], "label": "TEL"},
    {"bbox_2d": [120 392 330 408], "label": "TEL"},
    {"bbox_2d": [470 392 670 408], "label": "TEL"},
    {"bbox_2d": [120 408 330 424], "label": "TEL"},
    {"bbox_2d": [470 408 670 424], "label": "TEL"},
    {"bbox_2d": [120 424 330 440], "label": "TEL"},
    {"bbox_2d": [470 424 670 440], "label": "TEL"},
    {"bbox_2d": [120 440 330 456], "label": "TEL"},
    {"bbox_2d": [470 440 670 456], "label": "TEL"},
    {"bbox_2d": [120 456 330 472], "label": "TEL"},
    {"bbox_2d": [470 456 670 472], "label": "TEL"},
    {"bbox_2d": [120 472 330 488], "label": "TEL"},
    {"bbox_2d": [470 472 670 488], "label": "TEL"},
    {"bbox_2d": [120 488 330 504], "label": "TEL"},
    {"bbox_2d": [470 488 670 504], "label": "TEL"},
    {"bbox_2d": [120 504 330 520], "label": "TEL"},
    {"bbox_2d": [470 504 670 520], "label": "TEL"},
    {"bbox_2d": [120 520 330 536], "label": "TEL"},
    {"bbox_2d": [470 520 670 536], "label": "TEL"},
    {"bbox_2d": [120 536 330 552], "label": "TEL"},
    {"bbox_2d": [470 536 670 552], "label": "TEL"},
    {"bbox_2d": [120 552 330 568], "label": "TEL"},
