```json
[
    {"bbox_2d": [970, 320, 990, 450], "label": "第一联"},
    {"bbox_2d": [180, 190, 240, 230], "label": "姓名"},
    {"bbox_2d": [700, 300, 740, 330], "label": "NO"},
    {"bbox_2d": [100, 390, 140, 420], "label": "统筹补偿"},
    {"bbox_2d": [690, 490, 730, 520], "label": "月"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [20, 10, 990, 150], "label": "标题"},
    {"bbox_2d": [100, 490, 140, 520], "label": "家庭账户补偿"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 490, 730, 520], "label": "月"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "年"},
    {"bbox_2d": [690, 790, 730, 820], "label": "
