```json
[
    {"bbox_2d": [100, 229, 400, 265], "label": "Company Name"},
    {"bbox_2d": [680, 217, 900, 233], "label": "Invoice Number"},
    {"bbox_2d": [680, 233, 860, 245], "label": "Date"},
    {"bbox_2d": [100, 322, 120 338], "label": "ITEM"},
    {"bbox_2d": [240 322, 400 338], "label": "VF Item No./Description"},
    {"bbox_2d": [500 322, 540 338], "label": "Qty"},
    {"bbox_2d": [600 322, 700 338], "label": "UNIT PRICE"},
    {"bbox_2d": [750 322, 900 338], "label": "AMOUNT(USD)"},
    {"bbox_2d": [100, 200, 400, 280], "label": "Address"},
    {"bbox_2d": [680, 200, 900, 220], "label": "Address"},
    {"bbox_2d": [100, 200, 400, 280], "label": "Address"},
    {"bbox_2d": [100, 322, 120 338], "label": "ITEM"},
    {"bbox_2d": [240 322, 400 338], "label": "VF Item No./Description"},
    {"bbox_2d": [500 322, 540 338], "label": "Qty"},
    {"bbox_2d": [600 322, 700 338], "label": "UNIT PRICE"},
    {"bbox_2d": [750 322, 900 338], "label": "AMOUNT(USD)"},
    {"bbox_2d": [100, 322, 120 338], "label": "ITEM"},
    {"bbox_2d": [240 322, 400 338], "label": "VF Item No./Description"},
    {"bbox_2d": [500 322, 540 338], "label": "Qty"},
    {"bbox_2d": [600 322, 700 338], "label": "UNIT PRICE"},
    {"bbox_2d": [750 322, 900 338], "label": "AMOUNT(USD)"},
    {"bbox_2d": [100, 322, 120 338], "label": "ITEM"},
    {"bbox_2d": [240 322, 400 338], "label": "VF Item No./Description"},
    {"bbox_2d": [500 322, 540 338], "label": "Qty"},
    {"bbox_2d": [600 322, 700 338], "label": "UNIT PRICE"},
    {"bbox_2d": [750 322, 900 338], "label": "AMOUNT(USD)"},
    {"bbox_2d": [100, 322, 120 338], "label": "ITEM"},
    {"bbox_2d": [240 322, 400 338], "label": "VF Item No./Description"},
    {"bbox_2d": [500 322, 540 338], "label": "Qty"},
    {"bbox_2d": [600 322, 700 338], "label": "UNIT PRICE"},
    {"bbox_2d": [750 322, 900 338], "label": "AMOUNT(USD)"},
    {"bbox_2d": [100, 322, 120 338], "label": "ITEM"},
    {"bbox_2d": [240 322, 400 338], "label": "VF Item No./Description"},
    {"bbox_2d": [500 322, 540 338], "label": "Qty"},
