```json
[
    {"bbox_2d": [190, 117, 739, 135], "label": "ADD"},
    {"bbox_2d": [145, 217, 425 235], "label": "ADDRESS"},
    {"bbox_2d": [145, 239, 425 257], "label": "ADDRESS"},
    {"bbox_2d": [145, 261, 425 279], "label": "ADDRESS"},
    {"bbox_2d": [145, 283, 425 301], "label": "ATTN"},
    {"bbox_2d": [145, 357, 425 375], "label": "ADDRESS"},
    {"bbox_2d": [145, 379, 425 397], "label": "ADDRESS"},
    {"bbox_2d": [145, 401, 425 419], "label": "TEL"},
    {"bbox_2d": [145, 423, 425 441], "label": "FAX"},
    {"bbox_2d": [145, 445, 425 463], "label": "ATTN"},
    {"bbox_2d": [200 477 425 495], "label": "ADDRESS"},
    {"bbox_2d": [200 499 425 517], "label": "ADDRESS"},
    {"bbox_2d": [200 521 425 539], "label": "TEL"},
    {"bbox_2d": [200 543 425 561], "label": "FAX"},
    {"bbox_2d": [200 565 425 583], "label": "P/C"},
    {"bbox_2d": [200 625 425 643], "label": "Description of goods"},
    {"bbox_2d": [200 647 425 665], "label": "Description of goods"},
    {"bbox_2d": [200 669 425 687], "label": "Description of goods"},
    {"bbox_2d": [200 691 425 709], "label": "Description of goods"},
    {"bbox_2d": [200 713 425 731], "label": "Description of goods"},
    {"bbox_2d": [200 735 425 753], "label": "Description of goods"},
    {"bbox_2d": [200 757 425 775], "label": "Description of goods"},
    {"bbox_2d": [200 779 425 797], "label": "Description of goods"},
    {"bbox_2d": [200 801 425 819], "label": "Description of goods"},
    {"bbox_2d": [200 823 425 841], "label": "Description of goods"},
    {"bbox_2d": [200 845 425 863], "label": "Description of goods"},
    {"bbox_2d": [200 867 425 885], "label": "Description of goods"},
    {"bbox_2d": [200 889 425 907], "label": "Description of goods"},
    {"bbox_2d": [200 911 425 929], "label": "Description of goods"},
    {"bbox_2d": [200 933 425 951], "label": "Description of goods"},
    {"bbox_2d": [200 955 425 973], "label": "Description of goods"},
    {"bbox_2d": [200 977 425 995], "label": "Description of goods"},
    {"bbox_2d": [200 999 425 1017], "label": "Description of goods"},
    {"bbox_2d": [200 1021 425 1039], "label": "Description of goods"},
    {"bbox_2d": [200 1043 425 1061], "label": "Description of goods"},
    {"bbox_2d": [200 1065 425 1083], "label": "Description of goods"},
    {"bbox_2d": [200 1087 425 1105], "label": "Description of goods"},
    {"bbox_2d": [200 1109 425 1127], "label": "Description of goods"},
    {"bbox_2d": [200 1131 425 1149], "label": "Description of goods"},
    {"bbox_2d": [200 1153 425 1171], "label": "Description of goods"},
    {"bbox_2d": [200 1175 425 1193], "label": "Description of goods"},
    {"bbox_2d": [200 1197 425 1215], "label": "Description of goods"},
    {"bbox_2d": [200 1219 425 1237], "label": "Description of goods"},
    {"bbox_2d": [200 1241 425 1259], "label": "Description of goods"},
    {"bbox_2d": [200 1263 425 1281], "label": "Description of goods"},
    {"bbox_2d": [200 1285 425 1303], "label": "Description of goods"},
    {"bbox_2d": [200 1307 425 1325], "label": "Description of goods"},
    {"bbox_2d": [200 1329 425 1347], "label": "Description of goods"},
    {"bbox_2d": [200 1351 425 1369], "label": "Description of goods"},
    {"bbox_2d": [200 1373 425 1391], "label": "Description of goods"},
    {"bbox_2d": [200 1395 425 1413], "label": "Description of goods"},
    {"bbox_2d": [200 1417 425 1435], "label": "Description of goods"},
    {"bbox_2d": [200 1439 425 1457], "label": "Description of goods"},
    {"bbox_2d": [200 1461 425 1479], "label": "Description of goods"},
    {"bbox_2d": [200 1483 425 1501], "label": "Description of goods"},
    {"bbox_2d": [200 1505 425 1523], "label": "Description of goods"},
    {"bbox_2d": [200 1527 425 1545], "label": "Description of goods"},
    {"bbox_2d": [200 1549 425 1567], "label": "Description of goods"},
    {"bbox_2d": [200 1571 425 1589], "label": "Description of goods"},
    {"bbox_2d": [200 1593 425 1611], "label": "Description of goods"},
    {"bbox_2d": [200 1615 425 1633], "label": "Description of goods"},
    {"bbox_2d": [200 1637 425 1655], "label": "Description of goods"},
    {"bbox_2d": [200 1659 425 1677], "label": "Description of goods"},
    {"bbox_2d": [200 1681 425 1699], "label": "Description of goods"},
    {"bbox_2d": [200 1703 425 1721], "label": "Description of goods"},
    {"bbox_2d": [200 1725 425 1743], "label": "Description of goods"},
    {"bbox_2d": [200 1747 425 1765], "label": "Description of goods"},
    {"bbox_2d": [200 1769 425 1787], "label": "Description of goods"},
    {"bbox_2d": [200 1791 425 1809], "label": "Description of goods"},
    {"bbox_2d": [200 1813 425 1831], "label": "Description of goods"},
    {"bbox_2d": [200 1835 425 1853], "label": "Description of goods"},
    {"bbox_2d": [200 1857 425 1875], "label": "Description of goods"},
    {"bbox_2d": [200 1879 425 1897], "label": "Description of goods"},
    {"bbox_2d": [200 1901 425 1919], "label": "Description of goods"},
    {"bbox_2d": [200 1923 425 1941], "label": "Description of goods"},
    {"bbox_2d": [200 1945 425 1963], "label": "Description of goods"},
    {"bbox_2d": [200 1967 425 1985], "label": "Description of goods"},
    {"bbox_2d": [200 1989 425 2007], "label": "Description of goods"},
    {"bbox_2d": [200 2011 425 2029], "label": "Description of goods"},
    {"bbox_2d": [200 2033 425 2051], "label": "Description of goods"},
    {"bbox_2d": [200 2055 425 2073], "label": "Description of goods"},
    {"bbox_2d": [200 2077 425 2095], "label": "Description of goods"},
    {"bbox_2d": [200 2099 425 2117], "label": "Description of goods"},
    {"bbox_2d": [200 2121 425 2139], "label": "Description of goods"},
    {"bbox_2d": [200 2143 425 2161], "label": "Description of goods"},
    {"bbox_2d": [200 2165 425 2183], "label": "Description of goods"},
    {"bbox_2d": [200 2187 425 2205], "label": "Description of goods"},
    {"bbox_2d": [200 2209 425 2227], "label": "Description of goods"},
    {"bbox_2d": [200 2231 425 2249], "label": "Description of goods"},
    {"bbox_2d": [200 2253 425 2271], "label": "Description of goods"},
    {"bbox_2d": [200 2275 425 2293], "label": "Description of goods"},
    {"bbox_2d": [200 2297 425 2315], "label": "Description of goods"},
    {"bbox_2d": [200 2319 425 2337], "label": "Description of goods"},
    {"bbox_2d": [200 2341 425 2359], "label": "Description of goods"},
    {"bbox_2d": [200 2363 425 2381], "label": "Description of goods"},
    {"bbox_2d": [200 2385 425 2403], "label": "Description of goods"},
    {"bbox_2d": [200 2407 425 2425], "label": "Description of goods"},
    {"bbox_2d": [200 2429 425 2447], "label": "Description of goods"},
    {"bbox_2d": [200 2451 425 2469], "label": "Description of goods"},
    {"bbox_2d": [200 2473 425 2491], "label": "Description of goods"},
    {"bbox_2d": [200 2495 425 2513], "label": "Description of goods"},
    {"bbox_2d": [200 2517 425 2535], "label": "Description of goods"},
    {"bbox_2d": [200 2539 425 2557], "label": "Description of goods"},
    {"bbox_2d": [200 2561 425 2579], "label": "Description of goods"},
    {"bbox_2d": [200 2583 425 2601], "label": "Description of goods"},
    {"bbox_2d": [200 2605 425 2623], "label": "Description of goods"},
    {"bbox_2d": [200 2627 425 2645], "label": "Description of goods"},
    {"bbox_2d": [200 2649 425 2667], "label": "Description of goods"},
    {"bbox_2d": [200 2671 425 2689], "label": "Description of goods"},
    {"bbox_2d": [200 2693 425 2711], "label": "Description of goods"},
    {"bbox_2d": [200 2715 425 2733], "label": "Description of goods"},
    {"bbox_2d": [200 2737 425 2755], "label": "Description of goods"},
