```json
[
    {"bbox_2d": [167, 148, 313, 205], "label": "医院名称"},
    {"bbox_2d": [233, 263, 573, 300], "label": "医院名称"},
    {"bbox_2d": [557 300 645 330], "label": "项目"},
    {"bbox_2d": [100 298 167 335], "label": "姓名"},
    {"bbox_2d": [233 345 313 385], "label": "姓名"},
    {"bbox_2d": [533 375 645 410], "label": "实收额"},
    {"bbox_2d": [100 385 233 425], "label": "应收额"},
    {"bbox_2d": [100 460 233 495], "label": "大写"},
    {"bbox_2d": [100 570 233 605], "label": "收费员"},
    {"bbox_2d": [623 565 745 600], "label": "日期"},
    {"bbox_2d": [60 645 870 680], "label": "检查费用品名"},
    {"bbox_2d": [60 680 870 715], "label": "检查费用品名"},
    {"bbox_2d": [60 715 870 750], "label": "检查费用品名"},
    {"bbox_2d": [60 750 870 785], "label": "检查费用品名"},
    {"bbox_2d": [60 785 870 820], "label": "检查费用品名"},
    {"bbox_2d": [60 820 870 855], "label": "检查费用品名"},
    {"bbox_2d": [60 855 870 890], "label": "检查费用品名"},
    {"bbox_2d": [50 150 230 200], "label": "标题"},
    {"bbox_2d": [50 200 230 250], "label": "标题"},
    {"bbox_2d": [50 250 230 300], "label": "标题"},
    {"bbox_2d": [50 300 230 350], "label": "标题"},
    {"bbox_2d": [50 350 230 400], "label": "标题"},
    {"bbox_2d": [50 400 230 450], "label": "标题"},
    {"bbox_2d": [50 450 230 500], "label": "标题"},
    {"bbox_2d": [50 500 230 550], "label": "标题"},
    {"bbox_2d": [50 550 230 600], "label": "标题"},
    {"bbox_2d": [50 600 230 650], "label": "标题"},
    {"bbox_2d": [50 650 230 700], "label": "标题"},
    {"bbox_2d": [50 700 230 750], "label": "标题"},
    {"bbox_2d": [50 750 230 800], "label": "标题"},
    {"bbox_2d": [50 800 230 850], "label": "标题"},
    {"bbox_2d": [50 850 230 900], "label": "标题"},
    {"bbox_2d": [50 900 230 950], "label": "标题"},
    {"bbox_2d": [50 950 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
    {"bbox_2d": [50 1000 230 1000], "label": "标题"},
