```json
[
    {"bbox_2d": [720, 157, 830, 173], "label": "+69-01-9016622"},
    {"bbox_2d": [120, 10, 440, 47], "label": "Title"},
    {"bbox_2d": [120, 100, 390, 117], "label": "Company Name"},
    {"bbox_2d": [120, 120, 390, 137], "label": "Company Name"},
    {"bbox_2d": [120, 140, 390, 157], "label": "Company Name"},
    {"bbox_2d": [120, 160, 390, 177], "label": "Company Name"},
    {"bbox_2d": [120, 180, 390, 197], "label": "Company Name"},
    {"bbox_2d": [120, 200, 390, 217], "label": "Company Name"},
    {"bbox_2d": [120, 220, 390, 237], "label": "Company Name"},
    {"bbox_2d": [120, 240, 390, 257], "label": "Company Name"},
    {"bbox_2d": [120, 260, 390, 277], "label": "Company Name"},
    {"bbox_2d": [120, 280, 390, 297], "label": "Company Name"},
    {"bbox_2d": [120, 300, 390, 317], "label": "Company Name"},
    {"bbox_2d": [120, 320, 390, 337], "label": "Company Name"},
    {"bbox_2d": [120, 340, 390, 357], "label": "Company Name"},
    {"bbox_2d": [120, 360, 390, 377], "label": "Company Name"},
    {"bbox_2d": [120, 380, 390, 397], "label": "Company Name"},
    {"bbox_2d": [120, 400, 390, 417], "label": "Company Name"},
    {"bbox_2d": [120, 420, 390, 437], "label": "Company Name"},
    {"bbox_2d": [120, 440, 390, 457], "label": "Company Name"},
    {"bbox_2d": [120, 460, 390, 477], "label": "Company Name"},
    {"bbox_2d": [120, 480, 390, 497], "label": "Company Name"},
    {"bbox_2d": [120, 500, 390, 517], "label": "Company Name"},
    {"bbox_2d": [120, 520, 390, 537], "label": "Company Name"},
    {"bbox_2d": [120, 540, 390, 557], "label": "Company Name"},
    {"bbox_2d": [120, 560, 390, 577], "label": "Company Name"},
    {"bbox_2d": [120, 580, 390, 597], "label": "Company Name"},
    {"bbox_2d": [120, 600, 390, 617], "label": "Company Name"},
    {"bbox_2d": [120, 620, 390, 637], "label": "Company Name"},
    {"bbox_2d": [120, 640, 390, 657], "label": "Company Name"},
    {"bbox_2d": [120, 660, 390, 677], "label": "Company Name"},
    {"bbox_2d": [120, 680, 390, 697], "label": "Company Name"},
    {"bbox_2d": [120, 700, 390, 717], "label": "Company Name"},
    {"bbox_2d": [120, 720, 390, 737], "label": "Company Name"},
    {"bbox_2d": [120, 740, 390, 757], "label": "Company Name"},
    {"bbox_2d": [120, 760, 390, 777], "label": "Company Name"},
    {"bbox_2d": [120, 780, 390, 797], "label": "Company Name"},
    {"bbox_2d": [120, 800, 390, 817], "label": "Company Name"},
    {"bbox_2d": [120, 820, 390, 837], "label": "Company Name"},
    {"bbox_2d": [120, 840, 390, 857], "label": "Company Name"},
    {"bbox_2d": [120, 860, 390, 877], "label": "Company Name"},
    {"bbox_2d": [120, 880, 390, 897], "label": "Company Name"},
    {"bbox_2d": [120, 900, 390, 917], "label": "Company Name"},
    {"bbox_2d": [120, 920, 390, 937], "label": "Company Name"},
    {"bbox_2d": [120, 940, 390, 957], "label": "Company Name"},
    {"bbox_2d": [120, 960, 390, 977], "label": "Company Name"},
    {"bbox_2d": [120, 980, 390, 997], "label": "Company Name"},
    {"bbox_2d": [120, 1000, 390, 1017], "label": "Company Name"},
    {"bbox_2d": [120, 1020, 390, 1037], "label": "Company Name"},
    {"bbox_2d": [120, 1040, 390, 1057], "label": "Company Name"},
    {"bbox_2d": [120, 1060, 390, 1077], "label": "Company Name"},
    {"bbox_2d": [120, 1080, 390, 1097], "label": "Company Name"},
    {"bbox_2d": [120, 1100, 390, 1117], "label": "Company Name"},
    {"bbox_2d": [120, 1120, 390, 1137], "label": "Company Name"},
    {"bbox_2d": [120, 1140, 390, 1157], "label": "Company Name"},
    {"bbox_2d": [120, 1160, 390, 1177], "label": "Company Name"},
    {"bbox_2d": [120, 1180, 390, 1197], "label": "Company Name"},
    {"bbox_2d": [120, 1200, 390, 1217], "label": "Company Name"},
    {"bbox_2d": [120, 1220, 390, 1237], "label": "Company Name"},
    {"bbox_2d": [120, 1240, 390, 1257], "label": "Company Name"},
    {"bbox_2d": [120, 1260, 390, 1277], "label": "Company Name"},
    {"bbox_2d": [120, 1280, 390, 1297], "label": "Company Name"},
    {"bbox_2d": [120, 1300, 390, 1317], "label": "Company Name"},
    {"bbox_2d": [120, 1320, 390, 1337], "label": "Company Name"},
    {"bbox_2d": [120, 1340, 390, 1357], "label": "Company Name"},
    {"bbox_2d": [120, 1360, 390, 1377], "label": "Company Name"},
    {"bbox_2d": [120, 1380, 390, 1397], "label": "Company Name"},
    {"bbox_2d": [120, 1400, 390, 1417], "label": "Company Name"},
    {"bbox_2d": [120, 1420, 390, 1437], "label": "Company Name"},
    {"bbox_2d": [120, 1440, 390, 1457], "label": "Company Name"},
    {"bbox_2d": [120, 1460, 390, 1477], "label": "Company Name"},
    {"bbox_2d": [120, 1480, 390, 1497], "label": "Company Name"},
    {"bbox_2d": [120, 1500, 390, 1517], "label": "Company Name"},
    {"bbox_2d": [120, 1520, 390, 1537], "label": "Company Name"},
    {"bbox_2d": [120, 1540, 390, 1557], "label": "Company Name"},
    {"bbox_2d": [120, 1560, 390, 1577], "label": "Company Name"},
    {"bbox_2d": [120, 1580, 390, 1597], "label": "Company Name"},
    {"bbox_2d": [120, 1600, 390, 1617], "label": "Company Name"},
    {"bbox_2d": [120, 1620, 390, 1637], "label": "Company Name"},
    {"bbox_2d": [120, 1640, 390, 1657], "label": "Company Name"},
    {"bbox_2d": [120, 1660, 390, 1677], "label": "Company Name"},
    {"bbox_2d": [120, 1680, 390, 1697], "label": "Company Name"},
    {"bbox_2d": [120, 1700, 390, 1717], "label": "Company Name"},
    {"bbox_2d": [120, 1720, 390, 1737], "label": "Company Name"},
    {"bbox_2d": [120, 1740, 390, 1757], "label": "Company Name"},
    {"bbox_2d": [120, 1760, 390, 1777], "label": "Company Name"},
    {"bbox_2d": [120, 1780, 390, 1797], "label": "Company Name"},
    {"bbox_2d": [120, 1800, 390, 1817], "label": "Company Name"},
    {"bbox_2d": [120, 1820, 390, 1837], "label": "Company Name"},
    {"bbox_2d": [120, 1840, 390, 1857], "label": "Company Name"},
    {"bbox_2d": [120, 1860, 390, 1877], "label": "Company Name"},
    {"bbox_2d": [120, 1880, 390, 1897], "label": "Company Name"},
    {"bbox_2d": [120, 1900, 390, 1917], "label": "Company Name"},
    {"bbox_2d": [120, 1920, 390, 1937], "label": "Company Name"},
    {"bbox_2d": [120, 1940, 390, 1957], "label": "Company Name"},
    {"bbox_2d": [120, 1960, 390, 1977], "label": "Company Name"},
    {"bbox_2d": [120, 1980, 390, 1997], "label": "Company Name"},
    {"bbox_2d": [120, 2000, 390, 2017], "label": "Company Name"},
    {"bbox_2d": [120, 2020, 390, 2037], "label": "Company Name"},
    {"bbox_2d": [120, 2040, 390, 2057], "label": "Company Name"},
    {"bbox_2d": [120, 2060, 390, 2077], "label": "Company Name"},
    {"bbox_2d": [120, 2080, 390, 2097], "label": "Company Name"},
    {"bbox_2d": [120, 2100, 390, 2117], "label": "Company Name"},
    {"bbox_2d": [120, 2120, 390, 2137], "label": "Company Name"},
    {"bbox_2d": [120, 2140, 390, 2157], "label": "Company Name"},
    {"bbox_2d": [120, 2160, 390, 2177], "label": "Company Name"},
    {"bbox_2d": [120, 2180, 390, 2197], "label": "Company Name"},
    {"bbox_2d": [120, 2200, 390, 2217], "label": "Company Name"},
    {"bbox_2d": [120, 2220, 390, 2237], "label": "Company Name"},
    {"bbox_2d": [120, 2240, 390, 2257], "label": "Company Name"},
    {"bbox_2d": [120, 2260, 390, 2277], "label": "Company Name"},
    {"bbox_2d": [120, 2280, 390, 2297], "label": "Company Name"},
    {"bbox_2d": [120, 2300, 390, 2317], "label": "Company Name"},
    {"bbox_2d": [120, 2320, 390, 2337], "label": "Company Name"},
    {"bbox_2d": [120, 2340, 390, 2357], "label": "Company Name"},
    {"bbox_2d": [120, 2360, 390, 2377], "label": "Company Name"},
    {"
