```json
[
    {"bbox_2d": [180, 159, 425 172], "label": "COMPANY NAME"},
    {"bbox_2d": [598 163 733 176], "label": "P/C No"},
    {"bbox_2d": [200 182 487 195], "label": "ADDRESS"},
    {"bbox_2d": [598 187 705 200], "label": "Date"},
    {"bbox_2d": [180 211 387 224], "label": "IEC CODE"},
    {"bbox_2d": [200 224 375 237], "label": "NO."},
    {"bbox_2d": [200 237 365 250], "label": "PAN NO"},
    {"bbox_2d": [80 280 175 293], "label": "PRICE TERMS"},
    {"bbox_2d": [80 308 165 321], "label": "SHIPMENT"},
    {"bbox_2d": [80 340 285 353], "label": "PAYMENT"},
    {"bbox_2d": [80 371 210 384], "label": "DELIVERY"},
    {"bbox_2d": [50 400 180 413], "label": "Item No."},
    {"bbox_2d": [180 400 300 413], "label": "Desc"},
    {"bbox_2d": [425 400 460 413], "label": "Qty"},
    {"bbox_2d": [550 400 615 413], "label": "U.PRICE"},
    {"bbox_2d": [675 400 735 413], "label": "AMOUNT"},
    {"bbox_2d": [800 400 880 413], "label": "REMARK"},
    {"bbox_2d": [50 471 980 484], "label": "SAY U.S. DOLLARS"},
    {"bbox_2d": [50 530 230 543], "label": "BANK INFORMATION"},
    {"bbox_2d": [50 543 350 556], "label": "Name"},
    {"bbox_2d": [50 556 290 569], "label": "Beneficiary Bank"},
    {"bbox_2d": [50 569 290 582], "label": "Address"},
    {"bbox_2d": [50 582 300 595], "label": "Account No."},
    {"bbox_2d": [50 595 250 608], "label": "SWIFT Address"},
    {"bbox_2d": [135 608 260 621], "label": "For and on behalf of"},
    {"bbox_2d": [50 621 330 634], "label": "COMPANY NAME"},
    {"bbox_2d": [50 634 400 647], "label": "Signed"},
    {"bbox_2d": [50 668 280 681], "label": "COMPANY NAME"},
    {"bbox_2d": [50 697 420 710], "label": "Authorized Signature(s)"},
    {"bbox_2d": [50 7 950 22], "label": "Add"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50 10 950 23], "label": "TITLE"},
    {"bbox_2d": [50
