```json
[
    {"bbox_2d": [687 158 848 200], "label": "No.B"},
    {"bbox_2d": [160 115 205 140], "label": "人名"},
    {"bbox_2d": [798 765 838 800], "label": "年"},
    {"bbox_2d": [698 898 720 925], "label": "月"},
    {"bbox_2d": [160 60 280 90], "label": "业务流水号"},
    {"bbox_2d": [890 365 910 475], "label": "第二联"},
    {"bbox_2d": [698 400 725 430], "label": "数量"},
    {"bbox_2d": [698 440 725 470], "label": "数量"},
    {"bbox_2d": [698 480 725 510], "label": "数量"},
    {"bbox_2d": [698 520 725 550], "label": "数量"},
    {"bbox_2d": [698 560 725 590], "label": "数量"},
    {"bbox_2d": [698 600 725 630], "label": "数量"},
    {"bbox_2d": [698 640 725 670], "label": "数量"},
    {"bbox_2d": [698 680 725 710], "label": "数量"},
    {"bbox_2d": [698 720 725 750], "label": "数量"},
    {"bbox_2d": [698 760 725 790], "label": "数量"},
    {"bbox_2d": [698 800 725 830], "label": "数量"},
    {"bbox_2d": [698 840 725 870], "label": "数量"},
    {"bbox_2d": [698 880 725 910], "label": "数量"},
    {"bbox_2d": [698 920 725 950], "label": "数量"},
    {"bbox_2d": [698 960 725 990], "label": "数量"},
    {"bbox_2d": [698 1000 725 1030], "label": "数量"},
    {"bbox_2d": [698 1040 725 1070], "label": "数量"},
    {"bbox_2d": [698 1080 725 1110], "label": "数量"},
    {"bbox_2d": [698 1120 725 1150], "label": "数量"},
    {"bbox_2d": [698 1160 725 1190], "label": "数量"},
    {"bbox_2d": [698 1200 725 1230], "label": "数量"},
    {"bbox_2d": [698 1240 725 1270], "label": "数量"},
    {"bbox_2d": [698 1280 725 1310], "label": "数量"},
    {"bbox_2d": [698 1320 725 1350], "label": "数量"},
    {"bbox_2d": [698 1360 725 1390], "label": "数量"},
    {"bbox_2d": [698 1400 725 1430], "label": "数量"},
    {"bbox_2d": [698 1440 725 1470], "label": "数量"},
    {"bbox_2d": [698 1480 725 1510], "label": "数量"},
    {"bbox_2d": [698 1520 725 1550], "label": "数量"},
    {"bbox_2d": [698 1560 725 1590], "label": "数量"},
    {"bbox_2d": [698 1600 725 1630], "label": "数量"},
    {"bbox_2d": [698 1640 725 1670], "label": "数量"},
    {"bbox_2d": [698 1680 725 1710], "label": "数量"},
    {"bbox_2d": [698 1720 725 1750], "label": "数量"},
    {"bbox_2d": [698 1760 725 1790], "label": "数量"},
    {"bbox_2d": [698 1800 725 1830], "label": "数量"},
    {"bbox_2d": [698 1840 725 1870], "label": "数量"},
    {"bbox_2d": [698 1880 725 1910], "label": "数量"},
    {"bbox_2d": [698 1920 725 1950], "label": "数量"},
    {"bbox_2d": [698 1960 725 1990], "label": "数量"},
    {"bbox_2d": [698 2000 725 2030], "label": "数量"},
    {"bbox_2d": [698 2040 725 2070], "label": "数量"},
    {"bbox_2d": [698 2080 725 2110], "label": "数量"},
    {"bbox_2d": [698 2120 725 2150], "label": "数量"},
    {"bbox_2d": [698 2160 725 2190], "label": "数量"},
    {"bbox_2d": [698 2200 725 2230], "label": "数量"},
    {"bbox_2d": [698 2240 725 2270], "label": "数量"},
    {"bbox_2d": [698 2280 725 2310], "label": "数量"},
    {"bbox_2d": [698 2320 725 2350], "label": "数量"},
    {"bbox_2d": [698 2360 725 2390], "label": "数量"},
    {"bbox_2d": [698 2400 725 2430], "label": "数量"},
    {"bbox_2d": [698 2440 725 2470], "label": "数量"},
    {"bbox_2d": [698 2480 725 2510], "label": "数量"},
    {"bbox_2d": [698 2520 725 2550], "label": "数量"},
    {"bbox_2d": [698 2560 725 2590], "label": "数量"},
    {"bbox_2d": [698 2600 725 2630], "label": "数量"},
    {"bbox_2d": [698 2640 725 2670], "label": "数量"},
    {"bbox_2d": [698 2680 725 2710], "label": "数量"},
    {"bbox_2d": [698 2720 725 2750], "label": "数量"},
    {"bbox_2d": [698 2760 725 2790], "label": "数量"},
    {"bbox_2d": [698 2800 725 2830], "label": "数量"},
    {"bbox_2d": [698 2840 725 2870], "label": "数量"},
    {"bbox_2d": [698 2880 725 2910], "label": "数量"},
    {"bbox_2d": [698 2920 725 2950], "label": "数量"},
    {"bbox_2d": [698 2960 725 2990], "label": "数量"},
    {"bbox_2d": [698 3000 725 3030], "label": "数量"},
    {"bbox_2d": [698 3040 725 3070], "label": "数量"},
    {"bbox_2d": [698 3080 725 3110], "label": "数量"},
    {"bbox_2d": [698 3120 725 3150], "label": "数量"},
    {"bbox_2d": [698 3160 725 3190], "label": "数量"},
    {"bbox_2d": [698 3200 725 3230], "label": "数量"},
    {"bbox_2d": [698 3240 725 3270], "label": "数量"},
    {"bbox_2d": [698 3280 725 3310], "label": "数量"},
    {"bbox_2d": [698 3320 725 3350], "label": "数量"},
    {"bbox_2d": [698 3360 725 3390], "label": "数量"},
    {"bbox_2d": [698 3400 725 3430], "label": "数量"},
    {"bbox_2d": [698 3440 725 3470], "label": "数量"},
    {"bbox_2d": [698 3480 725 3510], "label": "数量"},
    {"bbox_2d": [698 3520 725 3550], "label": "数量"},
    {"bbox_2d": [698 3560 725 3590], "label": "数量"},
    {"bbox_2d": [698 3600 725 3630], "label": "数量"},
    {"bbox_2d": [698 3640 725 3670], "label": "数量"},
    {"bbox_2d": [698 3680 725 3710], "label": "数量"},
    {"bbox_2d": [698 3720 725 3750], "label": "数量"},
    {"bbox_2d": [698 3760 725 3790], "label": "数量"},
    {"bbox_2d": [698 3800 725 3830], "label": "数量"},
    {"bbox_2d": [698 3840 725 3870], "label": "数量"},
    {"bbox_2d": [698 3880 725 3910], "label": "数量"},
    {"bbox_2d": [698 3920 725 3950], "label": "数量"},
    {"bbox_2d": [698 3960 725 3990], "label": "数量"},
    {"bbox_2d": [698 4000 725 4030], "label": "数量"},
    {"bbox_2d": [698 4040 725 4070], "label": "数量"},
    {"bbox_2d": [698 4080 725 4110], "label": "数量"},
    {"bbox_2d": [698 4120 725 4150], "label": "数量"},
    {"bbox_2d": [698 4160 725 4190], "label": "数量"},
    {"bbox_2d": [698 4200 725 4230], "label": "数量"},
    {"bbox_2d": [698 4240 725 4270], "label": "数量"},
    {"bbox_2d": [698 4280 725 4310], "label": "数量"},
    {"bbox_2d": [698 4320 725 4350], "label": "数量"},
    {"bbox_2d": [698 4360 725 4390], "label": "数量"},
    {"bbox_2d": [698 4400 725 4430], "label": "数量"},
    {"bbox_2d": [698 4440 725 4470], "label": "数量"},
    {"bbox_2d": [698 4480 725 4510], "label": "数量"},
    {"bbox_2d": [698 4520 725 4550], "label": "数量"},
    {"bbox_2d": [698 4560 725 4590], "label": "数量"},
    {"bbox_2d": [698 4600 725 4630], "label": "数量"},
    {"bbox_2d": [698 4640 725 4670], "label": "数量"},
    {"bbox_2d": [698 4680 725 4710], "label": "数量"},
    {"bbox_2d": [698 4720 725 4750], "label": "数量"},
    {"bbox_2d": [698 4760 725 4790], "label": "数量"},
    {"bbox_2d": [698 4800 725 4830], "label": "数量"},
    {"bbox_2d": [698 4840 725 4870], "label": "数量"},
    {"bbox_2d": [698 4880 725 4910], "label": "数量"},
    {"bbox_2d": [698 4920 725 4950], "label": "数量"},
    {"bbox_2d": [698 4960 725 4990], "label": "数量"},
    {"bbox_2d": [698 5000 725 5030], "label": "数量"},
    {"bbox_2d": [698 5040 725 5070], "label": "数量"},
    {"bbox_2d": [698 5080 725 5110], "label": "数量"},
    {"bbox_2d": [698 5120 725 5150], "label": "数量"},
    {"bbox_2d": [698 5160 725 5190], "label": "数量"},
    {"bbox_2d": [698 5200 725 5230], "label": "数量"},
    {"bbox_2d": [698 5240 725 5270], "label": "数量"},
    {"bbox_2d": [698 5280 725 5310], "label": "数量"},
    {"bbox
