```json
[
    {"bbox_2d": [148, 393, 205, 430], "label": "B超费"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
    {"bbox_2d": [688, 203, 788, 230], "label": "医保余额"},
    {"bbox_2d": [148, 203, 238, 230], "label": "姓名"},
    {"bbox_2d": [688, 303, 888, 330], "label": "就诊科室"},
    {"bbox_2d": [492, 303, 538, 330], "label": "年龄"},
    {"bbox_2d": [797, 203, 848, 230], "label": "医保类型"},
    {"bbox_2d": [148, 293, 238, 330], "label": "姓名"},
    {"bbox_2d": [345, 303, 380, 330], "label": "性别"},
    {"bbox_2d": [275, 303, 325, 330], "label": "化验费"},
