```json
[
    {"bbox_2d": [125, 19, 498, 77], "label": "Company Name"},
    {"bbox_2d": [243, 179, 398 208], "label": "Address"},
    {"bbox_2d": [698 210 785 229], "label": "Date"},
    {"bbox_2d": [698 233 875 252], "label": "Name of Bank"},
    {"bbox_2d": [243 358 400 377], "label": "Address"},
    {"bbox_2d": [698 256 865 275], "label": "Bank Address"},
    {"bbox_2d": [243 280 300 299], "label": "Contact"},
    {"bbox_2d": [698 279 850 298], "label": "SWIFT Code"},
    {"bbox_2d": [698 302 785 321], "label": "Payment"},
    {"bbox_2d": [243 462 325 481], "label": "P/O No."},
    {"bbox_2d": [698 452 785 471], "label": "Shipment"},
    {"bbox_2d": [243 208 398 227], "label": "Address"},
    {"bbox_2d": [698 229 875 248], "label": "Bank Address"},
    {"bbox_2d": [698 252 865 271], "label": "Bank Address"},
    {"bbox_2d": [698 275 865 294], "label": "SWIFT Code"},
    {"bbox_2d": [698 300 785 319], "label": "Payment"},
    {"bbox_2d": [698 321 785 340], "label": "Payment"},
    {"bbox_2d": [698 344 785 363], "label": "Payment"},
    {"bbox_2d": [698 367 785 386], "label": "Payment"},
    {"bbox_2d": [698 389 785 408], "label": "Payment"},
    {"bbox_2d": [698 412 785 431], "label": "Payment"},
    {"bbox_2d": [698 435 785 454], "label": "Payment"},
    {"bbox_2d": [698 458 785 477], "label": "Shipment"},
    {"bbox_2d": [243 377 400 396], "label": "Consignee"},
    {"bbox_2d": [243 481 400 500], "label": "COUNTRY OF ORIGIN"},
    {"bbox_2d": [698 477 875 496], "label": "Port of Destination"},
    {"bbox_2d": [243 496 400 515], "label": "COUNTRY OF ORIGIN"},
    {"bbox_2d": [698 496 875 515], "label": "Port of Destination"},
    {"bbox_2d": [698 515 785 534], "label": "Port of Destination"},
    {"bbox_2d": [698 534 785 553], "label": "Port of Destination"},
    {"bbox_2d": [698 553 785 572], "label": "Port of Destination"},
    {"bbox_2d": [698 572 785 591], "label": "Port of Destination"},
    {"bbox_2d": [698 591 785 610], "label": "Port of Destination"},
    {"bbox_2d": [698 610 785 629], "label": "Port of Destination"},
    {"bbox_2d": [698 629 785 648], "label": "Port of Destination"},
    {"bbox_2d": [698 648 785 667], "label": "Port of Destination"},
    {"bbox_2d": [698 667 785 686], "label": "Port of Destination"},
    {"bbox_2d": [698 686 785 705], "label": "Port of Destination"},
    {"bbox_2d": [698 705 785 724], "label": "Port of Destination"},
    {"bbox_2d": [698 724 785 743], "label": "Port of Destination"},
    {"bbox_2d": [698 743 785 762], "label": "Port of Destination"},
    {"bbox_2d": [698 762 785 781], "label": "Port of Destination"},
    {"bbox_2d": [698 781 785 799], "label": "Port of Destination"},
    {"bbox_2d": [698 799 785 818], "label": "Port of Destination"},
    {"bbox_2d": [698 818 785 837], "label": "Port of Destination"},
    {"bbox_2d": [698 837 785 856], "label": "Port of Destination"},
    {"bbox_2d": [698 856 785 875], "label": "Port of Destination"},
    {"bbox_2d": [698 875 785 894], "label": "Port of Destination"},
    {"bbox_2d": [698 894 785 913], "label": "Port of Destination"},
    {"bbox_2d": [698 913 785 932], "label": "Port of Destination"},
    {"bbox_2d": [698 932 785 951], "label": "Port of Destination"},
    {"bbox_2d": [698 951 785 970], "label": "Port of Destination"},
    {"bbox_2d": [698 970 785 989], "label": "Port of Destination"},
    {"bbox_2d": [698 989 785 1008], "label": "Port of Destination"},
    {"bbox_2d": [698 1008 785 1027], "label": "Port of Destination"},
    {"bbox_2d": [698 1027 785 1046], "label": "Port of Destination"},
    {"bbox_2d": [698 1046 785 1065], "label": "Port of Destination"},
    {"bbox_2d": [698 1065 785 1084], "label": "Port of Destination"},
    {"bbox_2d": [698 1084 785 1103], "label": "Port of Destination"},
    {"bbox_2d": [698 1103 785 1122], "label": "Port of Destination"},
    {"bbox_2d": [698 1122 785 1141], "label": "Port of Destination"},
    {"bbox_2d": [698 1141 785 1160], "label": "Port of Destination"},
    {"bbox_2d": [698 1160 785 1179], "label": "Port of Destination"},
    {"bbox_2d": [698 1179 785 1198], "label": "Port of Destination"},
    {"bbox_2d": [698 1198 785 1217], "label": "Port of Destination"},
    {"bbox_2d": [698 1217 785 1236], "label": "Port of Destination"},
    {"bbox_2d": [698 1236 785 1255], "label": "Port of Destination"},
    {"bbox_2d": [698 1255 785 1274], "label": "Port of Destination"},
    {"bbox_2d": [698 1274 785 1293], "label": "Port of Destination"},
    {"bbox_2d": [698 1293 785 1312], "label": "Port of Destination"},
    {"bbox_2d": [698 1312 785 1331], "label": "Port of Destination"},
    {"bbox_2d": [698 1331 785 1350], "label": "Port of Destination"},
    {"bbox_2d": [698 1350 785 1369], "label": "Port of Destination"},
    {"bbox_2d": [698 1369 785 1388], "label": "Port of Destination"},
    {"bbox_2d": [698 1388 785 1407], "label": "Port of Destination"},
    {"bbox_2d": [698 1407 785 1426], "label": "Port of Destination"},
    {"bbox_2d": [698 1426 785 1445], "label": "Port of Destination"},
    {"bbox_2d": [698 1445 785 1464], "label": "Port of Destination"},
    {"bbox_2d": [698 1464 785 1483], "label": "Port of Destination"},
    {"bbox_2d": [698 1483 785 1502], "label": "Port of Destination"},
    {"bbox_2d": [698 1502 785 1521], "label": "Port of Destination"},
    {"bbox_2d": [698 1521 785 1540], "label": "Port of Destination"},
    {"bbox_2d": [698 1540 785 1559], "label": "Port of Destination"},
    {"bbox_2d": [698 1559 785 1578], "label": "Port of Destination"},
    {"bbox_2d": [698 1578 785 1597], "label": "Port of Destination"},
    {"bbox_2d": [698 1597 785 1616], "label": "Port of Destination"},
    {"bbox_2d": [698 1616 785 1635], "label": "Port of Destination"},
    {"bbox_2d": [698 1635 785 1654], "label": "Port of Destination"},
    {"bbox_2d": [698 1654 785 1673], "label": "Port of Destination"},
    {"bbox_2d": [698 1673 785 1692], "label": "Port of Destination"},
    {"bbox_2d": [698 1692 785 1711], "label": "Port of Destination"},
    {"bbox_2d": [698 1711 785 1730], "label": "Port of Destination"},
    {"bbox_2d": [698 1730 785 1749], "label": "Port of Destination"},
    {"bbox_2d": [698 1749 785 1768], "label": "Port of Destination"},
    {"bbox_2d": [698 1768 785 1787], "label": "Port of Destination"},
    {"bbox_2d": [698 1787 785 1806], "label": "Port of Destination"},
    {"bbox_2d": [698 1806 785 1825], "label": "Port of Destination"},
    {"bbox_2d": [698 1825 785 1844], "label": "Port of Destination"},
    {"bbox_2d": [698 1844 785 1863], "label": "Port of Destination"},
    {"bbox_2d": [698 1863 785 1882], "label": "Port of Destination"},
    {"bbox_2d": [698 1882 785 1901], "label": "Port of Destination"},
    {"bbox_2d": [698 1901 785 1920], "label": "Port of Destination"},
    {"bbox_2d": [698 1920 785 1939], "label": "Port of Destination"},
    {"bbox_2d": [698 1939 785 1958], "label": "Port of Destination"},
    {"bbox_2d": [698 1958 785 1977], "label": "Port of Destination"},
    {"bbox_2d": [698 1977 785 1996], "label": "Port of Destination"},
    {"bbox_2d": [698 1996 785 2015], "label": "Port of Destination"},
    {"bbox_2d": [698 2015 785 2034], "label": "Port of Destination"},
    {"bbox_2d": [698 2034 785 2053], "label": "Port of Destination"},
    {"bbox_2d": [698 2053 785 2072], "label": "Port of Destination"},
    {"bbox_2d": [698 2072 785 2091], "label": "Port of Destination"},
    {"bbox_2d": [698 2091 785 2110], "label": "Port of Destination"},
    {"bbox_2d": [698 2110 785 2129], "label": "Port of Destination"},
    {"bbox_2d": [698 2129 785 2148], "label": "Port of Destination"},
    {"bbox_2d": [698 2148 785 2167], "label": "Port of Destination"},
    {"bbox_2d": [698 2167 785 2186], "label": "Port of Destination"},
    {"bbox_2d": [698 2186 785 2205], "label": "Port of Destination"},
    {"bbox_2d": [698 2205 785 2224], "label": "Port of Destination"},
    {"bbox_2d": [698 2224 785 2243], "label": "Port of Destination"},
    {"bbox_2d": [698 2243 785 2262], "label": "Port of Destination"},
    {"bbox_2d": [698 2262 785 2281], "label": "Port of Destination"},
    {"bbox_2d": [698 2281 785 2299], "label": "Port of Destination"},
    {"bbox_2d": [698 2299 785 2318], "label": "Port of Destination"},
    {"bbox_2d": [698 2318 785 2337], "label": "Port of Destination"},
    {"bbox_2d": [
