```json
[
    {"bbox_2d": [24, 122, 178 133], "label": "Tel"},
    {"bbox_2d": [290 122 348 136], "label": "Fax"},
    {"bbox_2d": [178 122 236 133], "label": "Invoice No"},
    {"bbox_2d": [199 166 273 178], "label": "Invoice No (发票号码)"}, 
    {"bbox_2d": [199 178 273 190], "label": "Invoice Date (发票日期)"}, 
    {"bbox_2d": [24 190 105 202], "label": "Delivery Date"},
    {"bbox_2d": [24 202 118 214], "label": "Purchase Order"},
    {"bbox_2d": [24 244 135 256], "label": "Sold to (购货方)"},
    {"bbox_2d": [485 244 568 256], "label": "ship to (运至)"},
    {"bbox_2d": [24 256 215 268], "label": "Company Name"},
    {"bbox_2d": [485 256 859 268], "label": "Company Name"},
    {"bbox_2d": [24 268 205 280], "label": "Address"},
    {"bbox_2d": [485 268 859 280], "label": "Address"},
    {"bbox_2d": [835 339 945 355], "label": "Amount"},
    {"bbox_2d": [24 420 100 432], "label": "Account No"},
    {"bbox_2d": [24 432 98 444], "label": "Banker"},
    {"bbox_2d": [24 444 94 456], "label": "SWIFT"},
    {"bbox_2d": [24 456 100 468], "label": "Payment Terms"},
    {"bbox_2d": [24 468 100 480], "label": "Remark"},
    {"bbox_2d": [24 339 68 355], "label": "No"},
    {"bbox_2d": [24 355 100 371], "label": "Item name"},
    {"bbox_2d": [24 371 100 387], "label": "TOTAL"},
    {"bbox_2d": [24 387 100 403], "label": "Mode of delivery (交货方式)"},
    {"bbox_2d": [485 339 550 355], "label": "Quantity"},
    {"bbox_2d": [485 355 550 371], "label": "Unit"},
    {"bbox_2d": [705 339 765 355], "label": "Price"},
    {"bbox_2d": [24 302 178 314], "label": "Port of shipment (装运口岸)"},
    {"bbox_2d": [485 302 655 314], "label": "Port of destination (目的口岸)"},
    {"bbox_2d": [738 302 815 314], "label": "Port of shipment (装运口岸)"},
    {"bbox_2d": [24 314 178 326], "label": "Mode of delivery (交货方式)"},
    {"bbox_2d": [24 190 105 202], "label": "Delivery Date"},
    {"bbox_2d": [24 202 118 214], "label": "Purchase Order"},
    {"bbox_2d": [24 244 135 256], "label": "Sold to (购货方)"},
    {"bbox_2d": [485 244 568 256], "label": "ship to (运至)"},
    {"bbox_2d": [24 256 215 268], "label": "Company Name"},
    {"bbox_2d": [485 256 859 268], "label": "Company Name"},
    {"bbox_2d": [24 268 205 280], "label": "Address"},
    {"bbox_2d": [485 268 859 280], "label": "Address"},
    {"bbox_2d": [835 339 945 355], "label": "Amount"},
    {"bbox_2d": [24 420 100 432], "label": "Account No"},
    {"bbox_2d": [24 432 100 444], "label": "Banker"},
    {"bbox_2d": [24 444 94 456], "label": "SWIFT"},
    {"bbox_2d": [24 456 100 468], "label": "Payment Terms"},
    {"bbox_2d": [24 468 100 480], "label": "Remark"},
    {"bbox_2d": [24 339 68 355], "label": "No"},
    {"bbox_2d": [24 355 100 371], "label": "Item name"},
    {"bbox_2d": [24 371 100 387], "label": "TOTAL"},
    {"bbox_2d": [24 387 100 403], "label": "Mode of delivery (交货方式)"},
    {"bbox_2d": [485 339 550 355], "label": "Quantity"},
    {"bbox_2d": [485 355 550 371], "label": "Unit"},
    {"bbox_2d": [705 339 765 355], "label": "Price"},
    {"bbox_2d": [24 302 178 314], "label": "Port of shipment (装运口岸)"},
    {"bbox_2d": [485 302 655 314], "label": "Port of destination (目的口岸)"},
    {"bbox_2d": [738 302 815 314], "label": "Port of shipment (装运口岸)"},
