```json
[
    {"bbox_2d": [137, 178, 455, 208], "label": "company"},
    {"bbox_2d": [200, 208, 455, 228], "label": "company"},
    {"bbox_2d": [200, 228, 455, 248], "label": "company"},
    {"bbox_2d": [200, 248, 455, 268], "label": "company"},
    {"bbox_2d": [200, 268, 455, 288], "label": "company"},
    {"bbox_2d": [200, 288, 455, 308], "label": "company"},
    {"bbox_2d": [200, 308, 455, 328], "label": "company"},
    {"bbox_2d": [200, 328, 455, 348], "label": "company"},
    {"bbox_2d": [200, 348, 455, 368], "label": "company"},
    {"bbox_2d": [200, 368, 455, 388], "label": "company"},
    {"bbox_2d": [200, 388, 455, 408], "label": "company"},
    {"bbox_2d": [200, 408, 455, 428], "label": "company"},
    {"bbox_2d": [200, 428, 455, 448], "label": "company"},
    {"bbox_2d": [200, 448, 455, 468], "label": "company"},
    {"bbox_2d": [200, 468, 455, 488], "label": "company"},
    {"bbox_2d": [200, 488, 455, 508], "label": "company"},
    {"bbox_2d": [200, 508, 455, 528], "label": "company"},
    {"bbox_2d": [200, 528, 455, 548], "label": "company"},
    {"bbox_2d": [200, 548, 455, 568], "label": "company"},
    {"bbox_2d": [200, 568, 455, 588], "label": "company"},
    {"bbox_2d": [200, 588, 455, 608], "label": "company"},
    {"bbox_2d": [200, 608, 455, 628], "label": "company"},
    {"bbox_2d": [200, 628, 455, 648], "label": "company"},
    {"bbox_2d": [200, 648, 455, 668], "label": "company"},
    {"bbox_2d": [200, 668, 455, 688], "label": "company"},
    {"bbox_2d": [200, 688, 455, 708], "label": "company"},
    {"bbox_2d": [200, 708, 455, 728], "label": "company"},
    {"bbox_2d": [200, 728, 455, 748], "label": "company"},
    {"bbox_2d": [200, 748, 455, 768], "label": "company"},
    {"bbox_2d": [200, 768, 455, 788], "label": "company"},
    {"bbox_2d": [200, 788, 455, 808], "label": "company"},
    {"bbox_2d": [200, 808, 455, 828], "label": "company"},
    {"bbox_2d": [200, 828, 455, 848], "label": "company"},
    {"bbox_2d": [200, 848, 455, 868], "label": "company"},
