37
1 KORINTUS 10.22-29
22Kajaba ari aranjeun rek teh leuwih
Gusti mah! Naha kitu?
23Kabeuh aya gunana.
Gusti mah! Naha kitu? 'Kabeuh aya gunana.
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
kuat ti batan Anjeun: 'Kabeuh aya gunana kabeuh
