\section*{2.1 甲方相关}
\subsubsection*{2.1.1} 甲方提供工程原貌图及施工图、标高、水准点给乙方。  
\subsubsection*{2.1.2} 施工质量、进度、安全文明施工等方面进行管理、监督。若乙方不听从甲方调度，甲方有权暂停乙方施工，因停工造成的损失由乙方承担。乙方累计两次被责令停工的，甲方有权解除本合同，清退乙方，更换施工单位。  


\section*{2.2 乙方权利和义务}  
\subsubsection*{2.2.1} 乙方确认签订本合同时已熟悉甲方提供的各样图纸并已多次踏勘工地现场，清楚水準点及标高、了解土质、挖掘、工地回填等情况及其土方量。  
\subsubsection*{2.2.2} 严格按合同约定承包本工程施工，并承担市场物价上涨及施工生产的安全事故风险；  
\subsubsection*{2.2.3} 负责管理施工队伍及车辆、机械的安全生产，保质量、进度，服从甲方管理，对甲方提出的管理意见严格执行。  
\subsubsection*{2.2.4} 乙方不得将工程转包给他人，部分工程分包给他人必须经甲方同意。  
\subsubsection*{2.2.5} 乙方承诺：无论何种性质争议，一旦争议发生后，乙方必须按合同要求继续施工，不得以解决争议
