```json
[
    {"bbox_2d": [783, 93, 1000, 130], "label": "No DA"},
    {"bbox_2d": [248, 700, 348, 730], "label": "个人支付小计"},
    {"bbox_2d": [100, 740, 580, 770], "label": "交费金额"},
    {"bbox_2d": [960, 160, 1000, 190], "label": "住院号"},
    {"bbox_2d": [248, 230, 780, 260], "label": "住院日期"},
    {"bbox_2d": [900, 660, 1000, 690], "label": "全自费"},
    {"bbox_2d": [920, 530, 1000, 560], "label": "医院支付"},
    {"bbox_2d": [248, 570, 580, 600], "label": "合计金额"},
    {"bbox_2d": [490, 160, 780, 200], "label": "地址"},
    {"bbox_2d": [780, 530, 920, 560], "label": "大病保险基金"},
    {"bbox_2d": [580, 660, 720, 690], "label": "大额支付"},
    {"bbox_2d": [160, 160, 280, 200], "label": "姓名"},
    {"bbox_2d": [100, 780, 220, 810], "label": "已交"},
    {"bbox_2d": [370, 160, 430, 200], "label": "性别"},
    {"bbox_2d": [500, 780, 650, 810], "label": "收现金"},
    {"bbox_2d": [200, 130, 420, 160], "label": "收费单位"},
    {"bbox_2d": [600, 830, 700, 860], "label": "收费员"},
    {"bbox_2d": [580, 130, 780, 160], "label": "日期"},
    {"bbox_2d": [200, 60, 900, 110], "label": "标题"},
    {"bbox_2d": [248, 830, 420, 860], "label": "校对票号"},
    {"bbox_2d": [780, 780, 880, 810], "label": "欠费"},
    {"bbox_2d": [600, 700, 780, 730], "label": "现金支付"},
    {"bbox_2d": [980, 380, 1000, 520], "label": "第一联"},
    {"bbox_2d": [900, 700, 1000, 730], "label": "统筹基金支付小计"},
    {"bbox_2d": [340, 660, 500, 690], "label": "统筹支付"},
    {"bbox_2d": [780, 660, 900, 690], "label": "补助支付"},
    {"bbox_2d": [900, 830, 1000, 860], "label": "计算机记录号"},
    {"bbox_2d": [500, 600, 650, 630], "label": "财政补助"},
    {"bbox_2d": [100, 270, 200, 540], "label": "费别"},
    {"bbox_2d": [100, 660, 200, 690], "label": "起付额"},
    {"bbox_2d": [780, 740, 1000, 770], "label": "超过最高支付限额"},
    {"bbox_2d": [920, 780, 1000, 810], "label": "退款"},
    {"bbox_2d": [200, 270, 320, 540], "label": "金额"}
]
```
