```json
[
    {"bbox_2d": [430, 30, 985, 120], "label": "标题"},
    {"bbox_2d": [680, 130, 920, 170], "label": "机构类型"},
    {"bbox_2d": [200, 185, 330, 225], "label": "姓名"},
    {"bbox_2d": [500, 185, 550, 225], "label": "性别"},
    {"bbox_2d": [640, 185, 770, 225], "label": "医保类型"},
    {"bbox_2d": [100, 290, 310, 330], "label": "项目"},
    {"bbox_2d": [320, 290, 560, 330], "label": "规格"},
    {"bbox_2d": [640, 290, 680, 330], "label": "数量"},
    {"bbox_2d": [710, 290, 810, 330], "label": "金额"},
    {"bbox_2d": [850, 290, 960, 330], "label": "个人支付金额"},
    {"bbox_2d": [100, 340, 310, 380], "label": "项目"},
    {"bbox_2d": [320, 340, 560, 380], "label": "规格"},
    {"bbox_2d": [640, 340, 680, 380], "label": "数量"},
    {"bbox_2d": [710, 340, 810, 380], "label": "金额"},
    {"bbox_2d": [850, 340, 960, 380], "label": "个人支付金额"},
    {"bbox_2d": [100, 390, 310, 430], "label": "项目"},
    {"bbox_2d": [320, 390, 560, 430], "label": "规格"},
    {"bbox_2d": [640, 390, 680, 430], "label": "数量"},
    {"bbox_2d": [710, 390, 810, 430], "label": "金额"},
    {"bbox_2d": [850, 390, 960, 430], "label": "个人支付金额"},
    {"bbox_2d": [100, 440, 310, 480], "label": "项目"},
    {"bbox_2d": [320, 440, 560, 480], "label": "规格"},
    {"bbox_2d": [640, 440, 680, 480], "label": "数量"},
    {"bbox_2d": [710, 440, 810, 480], "label": "金额"},
    {"bbox_2d": [850, 440, 960, 480], "label": "个人支付金额"},
    {"bbox_2d": [100, 490, 420, 540], "label": "项目"},
    {"bbox_2d": [640, 490, 680, 540], "label": "数量"},
    {"bbox_2d": [710, 490, 810, 540], "label": "金额"},
    {"bbox_2d": [850, 490, 960, 540], "label": "个人支付金额"}
]
```
