```json
[
  {"bbox_2d": [497, 648, 665, 662], "label": "1.Packing & Shipping Mark"},
  {"bbox_2d": [497, 672, 545, 686], "label": "2.Time of Shipment"},
  {"bbox_2d": [497, 697, 588, 711], "label": "3.Delivery terms (incoterms 2000)"},
  {"bbox_2d": [497, 721, 595, 735], "label": "4.Terms of payment"},
  {"bbox_2d": [497, 745, 660, 759], "label": "5.Insurance"},
  {"bbox_2d": [168, 178, 498, 192], "label": "Address"},
  {"bbox_2d": [168, 228, 395, 242], "label": "Buyer"},
  {"bbox_2d": [168, 152, 395, 168], "label": "Company Name"},
  {"bbox_2d": [843, 410, 878, 424], "label": "Currency"},
  {"bbox_2d": [843, 440, 878, 454], "label": "Currency"},
  {"bbox_2d": [843, 470, 878, 484], "label": "Currency"},
  {"bbox_2d": [843, 500, 878, 514], "label": "Currency"},
  {"bbox_2d": [843, 530, 878, 544], "label": "Currency"},
  {"bbox_2d": [843, 560, 878, 574], "label": "Currency"},
  {"bbox_2d": [810, 120, 900, 134], "label": "Date."},
  {"bbox_2d": [178, 410, 268, 424], "label": "Description of goods"},
  {"bbox_2d": [178, 440, 268, 454], "label": "Description of goods"},
  {"bbox_2d": [178, 470, 238, 484], "label": "Description of goods"},
  {"bbox_2d": [178, 500, 278, 514], "label": "Description of goods"},
  {"bbox_2d": [178, 530, 278, 544], "label": "Description of goods"},
  {"bbox_2d": [178, 560, 238, 574], "label": "Description of goods"},
  {"bbox_2d": [398, 202, 530, 216], "label": "Fax"},
  {"bbox_2d": [810, 96, 900, 110], "label": "No."},
  {"bbox_2d": [108, 410, 128, 424], "label": "Number"},
  {"bbox_2d": [108, 440, 128, 454], "label": "Number"},
  {"bbox_2d": [108, 470, 128, 484], "label": "Number"},
  {"bbox_2d": [108, 500, 128, 514], "label": "Number"},
  {"bbox_2d": [108, 530, 128, 544], "label": "Number"},
  {"bbox_2d": [108, 560, 128, 574], "label": "Number"},
  {"bbox_2d": [428, 410, 488, 424], "label": "Quantity"},
  {"bbox_2d": [428, 440, 488, 454], "label": "Quantity"},
  {"bbox_2d": [428, 470, 478, 484], "label": "Quantity"},
  {"bbox_2d": [428, 500, 488, 514], "label": "Quantity"},
  {"bbox_2d": [428, 530, 488, 544], "label": "Quantity"},
  {"bbox_2d": [428, 560, 488, 574], "label": "Quantity"},
  {"bbox_2d": [308, 410, 408, 424], "label": "Specifications"},
  {"bbox_2d": [308, 440, 408, 454], "label": "Specifications"},
  {"bbox_2d": [308, 470, 398, 484], "label": "Specifications"},
  {"bbox_2d": [308, 500, 408, 514], "label": "Specifications"},
  {"bbox_2d": [308, 530, 398, 544], "label": "Specifications"},
  {"bbox_2d": [308, 560, 408, 574], "label": "Specifications"},
  {"bbox_2d": [168, 202, 395, 216], "label": "Tel"},
  {"bbox_2d": [418, 38, 582, 58], "label": "Title"},
  {"bbox_2d": [770, 600, 860, 614], "label": "Total Value"},
  {"bbox_2d": [668, 410, 728, 424], "label": "Unit Price"},
  {"bbox_2d": [668, 440, 728, 454], "label": "Unit Price"},
  {"bbox_2d": [668, 470, 728, 484], "label": "Unit Price"},
  {"bbox_2d": [668, 500, 728, 514], "label": "Unit Price"},
  {"bbox_2d": [668, 530, 728, 544], "label": "Unit Price"},
  {"bbox_2d": [668, 560, 728, 574], "label": "Unit Price"},
  {"bbox_2d": [758, 410, 828, 424], "label": "Value"},
  {"bbox_2d": [758, 440, 828, 454], "label": "Value"},
  {"bbox_2d": [758, 470, 828, 484], "label": "Value"},
  {"bbox_2d": [758, 500, 828, 514], "label": "Value"},
  {"bbox_2d": [758, 530, 828, 544], "label": "Value"},
  {"bbox_2d": [758, 560, 828, 574], "label": "Value"},
  {"bbox_2d": [538, 410, 558, 424], "label": "unit of quantity"},
  {"bbox_2d": [538, 440, 558, 454], "label": "unit of quantity"},
  {"bbox_2d": [538, 470, 558, 484], "label": "unit of quantity"},
  {"bbox_2d": [538, 500, 558, 514], "label": "unit of quantity"},
  {"bbox_2d": [538, 530, 558, 544], "label": "unit of quantity"},
  {"bbox_2d": [538, 560, 558, 574], "label": "unit of quantity"}
]
```
