```json
[
  {"bbox_2d": [108, 68, 889, 138], "label": "标题"},
  {"bbox_2d": [195, 175, 395, 205], "label": "登记号"},
  {"bbox_2d": [555, 175, 780, 205], "label": "卡号"},
  {"bbox_2d": [195, 215, 340, 245], "label": "姓名"},
  {"bbox_2d": [430, 215, 530, 245], "label": "年龄"},
  {"bbox_2d": [680, 215, 760, 245], "label": "性别"},
  {"bbox_2d": [195, 255, 370, 285], "label": "病人类型"},
  {"bbox_2d": [490, 255, 810, 285], "label": "就诊科室"},
  {"bbox_2d": [155, 295, 430, 325], "label": "发票号"},
  {"bbox_2d": [490, 295, 810, 325], "label": "收费时间"},
  {"bbox_2d": [195, 335, 380, 365], "label": "收费金额"},
  {"bbox_2d": [155, 375, 810, 415], "label": "接收科室"},
  {"bbox_2d": [155, 415, 810, 445], "label": "地点"},
  {"bbox_2d": [195, 470, 310, 500], "label": "取药号"},
  {"bbox_2d": [90, 530, 310, 570], "label": "名称"},
  {"bbox_2d": [310, 530, 410, 570], "label": "单位"},
  {"bbox_2d": [410, 530, 510, 570], "label": "数量"},
  {"bbox_2d": [510, 530, 640, 570], "label": "单价"},
  {"bbox_2d": [640, 530, 810, 570], "label": "金额"},
  {"bbox_2d": [90, 570, 310, 620], "label": "名称"},
  {"bbox_2d": [310, 570, 410, 620], "label": "单位"},
  {"bbox_2d": [410, 570, 510, 620], "label": "数量"},
  {"bbox_2d": [510, 570, 640, 620], "label": "费用单价"},
  {"bbox_2d": [640, 570, 810, 620], "label": "金额"},
  {"bbox_2d": [90, 620, 310, 670], "label": "名称"},
  {"bbox_2d": [310, 620, 410, 670], "label": "单位"},
  {"bbox_2d": [410, 620, 510, 670], "label": "数量"},
  {"bbox_2d": [510, 620, 640, 670], "label": "费用单价"},
  {"bbox_2d": [640, 620, 810, 670], "label": "金额"},
  {"bbox_2d": [90, 700, 310, 730], "label": "自费"},
  {"bbox_2d": [450, 700, 810, 730], "label": "合计金额"},
  {"bbox_2d": [90, 760, 890, 820], "label": "温馨提醒"},
  {"bbox_2d": [580, 830, 860, 860], "label": "网址"},
  {"bbox_2d": [90, 880, 580, 910], "label": "欢迎关注我院微信订阅号"}
]
```
