```json
[
    {"bbox_2d": [139, 18, 572, 45], "label": "COMPANY NAME"},
    {"bbox_2d": [139, 52, 680, 75], "label": "Add"},
    {"bbox_2d": [139, 78, 370, 97], "label": "Tel"},
    {"bbox_2d": [139, 100, 370, 120], "label": "Fax"},
    {"bbox_2d": [335, 135, 665, 170], "label": "TITLE"},
    {"bbox_2d": [200, 180, 310, 200], "label": "INV NO."},
    {"bbox_2d": [830, 180, 930, 200], "label": "DATE"},
    {"bbox_2d": [200, 218, 310, 238], "label": "COMMODITY"},
    {"bbox_2d": [260, 260, 380, 278], "label": "SHIPPED BY"},
    {"bbox_2d": [260, 305, 360, 322], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [260, 328, 290, 345], "label": "PAYMENT TERMS"},
    {"bbox_2d": [55, 410, 155, 425], "label": "COUNTRY OF ORIGIN"},
    {"bbox_2d": [240, 385, 380, 405], "label": "ESCRIPTION OF GOOD"},
    {"bbox_2d": [240, 385, 380, 405], "label": "SPECIFICATION"},
    {"bbox_2d": [530, 385, 620, 405], "label": "QUANTITY"},
    {"bbox_2d": [640, 385, 770, 405], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 385, 960, 405], "label": "AMOUNT"},
    {"bbox_2d": [530, 430, 610, 448], "label": "QUANTITY"},
    {"bbox_2d": [640, 430, 770, 448], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 430, 960, 448], "label": "AMOUNT"},
    {"bbox_2d": [530, 475, 610, 493], "label": "QUANTITY"},
    {"bbox_2d": [640, 475, 770, 493], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 475, 960, 493], "label": "AMOUNT"},
    {"bbox_2d": [530, 515, 610, 533], "label": "QUANTITY"},
    {"bbox_2d": [640, 515, 770, 533], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 515, 960, 533], "label": "AMOUNT"},
    {"bbox_2d": [530, 555, 610, 573], "label": "QUANTITY"},
    {"bbox_2d": [640, 555, 770, 573], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 555, 960, 573], "label": "AMOUNT"},
    {"bbox_2d": [530, 595, 610, 613], "label": "QUANTITY"},
    {"bbox_2d": [640, 595, 770, 613], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 595, 960, 613], "label": "AMOUNT"},
    {"bbox_2d": [530, 635, 610, 653], "label": "QUANTITY"},
    {"bbox_2d": [640, 635, 770, 653], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 635, 960, 653], "label": "AMOUNT"},
    {"bbox_2d": [530, 675, 610, 693], "label": "QUANTITY"},
    {"bbox_2d": [640, 675, 770, 693], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 675, 960, 693], "label": "AMOUNT"},
    {"bbox_2d": [530, 715, 620, 733], "label": "QUANTITY"},
    {"bbox_2d": [640, 715, 770, 733], "label": "UNIT PRICE"},
    {"bbox_2d": [810, 715, 960, 733], "label": "AMOUNT"},
    {"bbox_2d": [840, 748, 960, 768], "label": "NUMBER"}
]
```
