```json
[
  {"bbox_2d": [795, 97, 985, 135], "label": "NO"},
  {"bbox_2d": [105, 97, 250, 125], "label": "PID"},
  {"bbox_2d": [175, 140, 270, 165], "label": "业务流水号"},
  {"bbox_2d": [810, 555, 960, 580], "label": "个人支付金额"},
  {"bbox_2d": [530, 180, 575, 205], "label": "医保类型"},
  {"bbox_2d": [530, 140, 640, 165], "label": "医疗机构类型"},
  {"bbox_2d": [310, 290, 365, 315], "label": "单价"},
  {"bbox_2d": [395, 290, 445, 315], "label": "单位"},
  {"bbox_2d": [310, 340, 365, 365], "label": "单价"},
  {"bbox_2d": [395, 340, 445, 365], "label": "单位"},
  {"bbox_2d": [310, 370, 365, 395], "label": "单价"},
  {"bbox_2d": [395, 370, 445, 395], "label": "单位"},
  {"bbox_2d": [310, 400, 365, 425], "label": "单价"},
  {"bbox_2d": [395, 400, 445, 425], "label": "单位"},
  {"bbox_2d": [830, 290, 880, 315], "label": "单价"},
  {"bbox_2d": [900, 290, 950, 315], "label": "单位"},
  {"bbox_2d": [830, 340, 880, 365], "label": "单价"},
  {"bbox_2d": [900, 340, 950, 365], "label": "单位"},
  {"bbox_2d": [830, 370, 880, 395], "label": "单价"},
  {"bbox_2d": [900, 370, 950, 395], "label": "单位"},
  {"bbox_2d": [830, 400, 880, 425], "label": "单价"},
  {"bbox_2d": [900, 400, 950, 425], "label": "单位"},
  {"bbox_2d": [195, 600, 575, 635], "label": "合计(大写)"},
  {"bbox_2d": [155, 180, 280, 205], "label": "姓名"},
  {"bbox_2d": [830, 640, 870, 665], "label": "年"},
  {"bbox_2d": [370, 180, 395, 205], "label": "性别"},
  {"bbox_2d": [530, 640, 680, 665], "label": "收款人"},
  {"bbox_2d": [195, 640, 410, 665], "label": "收款单位(章)"},
  {"bbox_2d": [370, 290, 395, 315], "label": "数量"},
  {"bbox_2d": [370, 340, 395, 365], "label": "数量"},
  {"bbox_2d": [370, 370, 395, 395], "label": "数量"},
  {"bbox_2d": [370, 400, 395, 425], "label": "数量"},
  {"bbox_2d": [370, 70, 730, 100], "label": "标题"},
  {"bbox_2d": [560, 290, 600, 315], "label": "等级"},
  {"bbox_2d": [560, 340, 600, 365], "label": "等级"},
  {"bbox_2d": [560, 370, 600, 395], "label": "等级"},
  {"bbox_2d": [560, 400, 600, 425], "label": "等级"},
  {"bbox_2d": [445, 290, 490, 315], "label": "金额"},
  {"bbox_2d": [445, 340, 490, 365], "label": "金额"},
  {"bbox_2d": [445, 370, 490, 395], "label": "金额"},
  {"bbox_2d": [445, 400, 490, 425], "label": "金额"},
  {"bbox_2d": [950, 290, 990, 315], "label": "金额"},
  {"bbox_2d": [950, 340, 990, 365], "label": "金额"},
  {"bbox_2d": [950, 370, 990, 395], "label": "金额"},
  {"bbox_2d": [950, 400, 990, 425], "label": "金额"},
  {"bbox_2d": [75, 290, 300, 315], "label": "项目规格"},
  {"bbox_2d": [75, 340, 300, 365], "label": "项目规格"},
  {"bbox_2d": [75, 370, 300, 395], "label": "项目规格"},
  {"bbox_2d": [75, 400, 300, 425], "label": "项目规格"},
  {"bbox_2d": [610, 290, 820, 315], "label": "项目规格"},
  {"bbox_2d": [610, 340, 820, 365], "label": "项目规格"},
  {"bbox_2d": [610, 370, 820, 395], "label": "项目规格"},
  {"bbox_2d": [610, 400, 820, 425], "label": "项目规格"}
]
```
