```json
[
  {"bbox_2d": [42, 14, 228, 38], "label": "TITLE"},
  {"bbox_2d": [893, 14, 940, 32], "label": "PAGE NUMBER"},
  {"bbox_2d": [530, 50, 640, 68], "label": "Invoice no"},
  {"bbox_2d": [530, 68, 640, 85], "label": "Invoice no"},
  {"bbox_2d": [530, 85, 640, 103], "label": "Our reference"},
  {"bbox_2d": [530, 103, 640, 120], "label": "Our reference"},
  {"bbox_2d": [810, 50, 900, 68], "label": "Customer No"},
  {"bbox_2d": [810, 68, 900, 85], "label": "Customer No"},
  {"bbox_2d": [810, 85, 900, 103], "label": "Date"},
  {"bbox_2d": [810, 103, 940, 120], "label": "Date"},
  {"bbox_2d": [42, 140, 130, 160], "label": "Consignee"},
  {"bbox_2d": [42, 160, 280, 200], "label": "Consignee"},
  {"bbox_2d": [530, 140, 700, 160], "label": "Invoice address"},
  {"bbox_2d": [530, 160, 750, 220], "label": "Invoice address"},
  {"bbox_2d": [42, 240, 220, 260], "label": "Mode of transportation"},
  {"bbox_2d": [42, 260, 200, 278], "label": "Mode of transportation"},
  {"bbox_2d": [42, 278, 170, 298], "label": "Terms of delivery"},
  {"bbox_2d": [42, 298, 140, 318], "label": "Terms of delivery"},
  {"bbox_2d": [530, 240, 700, 260], "label": "Terms of payment"},
  {"bbox_2d": [530, 260, 700, 278], "label": "Terms of payment"},
  {"bbox_2d": [530, 278, 620, 298], "label": "Due date"},
  {"bbox_2d": [530, 298, 680, 318], "label": "Due date"},
  {"bbox_2d": [42, 345, 75, 365], "label": "POS"},
  {"bbox_2d": [100, 345, 500, 365], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [530, 345, 610, 375], "label": "QTY SHIPPED"},
  {"bbox_2d": [640, 345, 740, 365], "label": "UNIT PRICE"},
  {"bbox_2d": [760, 345, 810, 375], "label": "PPOS"},
  {"bbox_2d": [840, 345, 960, 365], "label": "TOTAL PRICE"},
  {"bbox_2d": [42, 400, 75, 420], "label": "POS"},
  {"bbox_2d": [100, 400, 420, 530], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [560, 400, 590, 420], "label": "QTY SHIPPED"},
  {"bbox_2d": [660, 400, 730, 420], "label": "UNIT PRICE"},
  {"bbox_2d": [870, 400, 960, 420], "label": "PRODUCT DETAILS-第1行-TOTAL PRICE"},
  {"bbox_2d": [42, 545, 75, 565], "label": "POS"},
  {"bbox_2d": [100, 545, 380, 640], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [555, 545, 590, 565], "label": "QTY SHIPPED"},
  {"bbox_2d": [660, 545, 730, 565], "label": "UNIT PRICE"},
  {"bbox_2d": [870, 545, 960, 565], "label": "TOTAL PRICE"},
  {"bbox_2d": [42, 660, 75, 680], "label": "POS"},
  {"bbox_2d": [100, 660, 420, 790], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [555, 660, 590, 680], "label": "QTY SHIPPED"},
  {"bbox_2d": [660, 660, 730, 680], "label": "UNIT PRICE"},
  {"bbox_2d": [870, 660, 960, 680], "label": "TOTAL PRICE"},
  {"bbox_2d": [42, 800, 75, 820], "label": "POS"},
  {"bbox_2d": [100, 800, 380, 870], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [555, 810, 590, 830], "label": "QTY SHIPPED"},
  {"bbox_2d": [660, 810, 730, 830], "label": "UNIT PRICE"},
  {"bbox_2d": [870, 810, 960, 830], "label": "TOTAL PRICE"},
  {"bbox_2d": [42, 920, 200, 940], "label": "COMPANY NAME"},
  {"bbox_2d": [42, 940, 280, 1000], "label": "ADDRESS"},
  {"bbox_2d": [42, 990, 200, 1000], "label": "PHONE NO"},
  {"bbox_2d": [42, 1000, 200, 1010], "label": "FAX NO"},
  {"bbox_2d": [300, 920, 500, 940], "label": "COMPANY NAME"},
  {"bbox_2d": [300, 940, 500, 1000], "label": "ADDRESS"},
  {"bbox_2d": [300, 1000, 500, 1015], "label": "TAX REG NO"},
  {"bbox_2d": [560, 920, 760, 940], "label": "COMPANY NAME"},
  {"bbox_2d": [560, 940, 760, 990], "label": "ADDRESS"},
  {"bbox_2d": [560, 990, 760, 1005], "label": "PHONE NO"},
  {"bbox_2d": [560, 1005, 760, 1015], "label": "FAX NO"},
  {"bbox_2d": [810, 920, 980, 960], "label": "COMPANY NAME"},
  {"bbox_2d": [810, 960, 980, 985], "label": "ADDRESS"},
  {"bbox_2d": [810, 985, 980, 1000], "label": "BANK ACCOUNT NO"},
  {"bbox_2d": [810, 1000, 980, 1015], "label": "SWIFT"}
]
```
