```json
[
    {"bbox_2d": [680, 100, 950, 150], "label": "冀F01 No"},
    {"bbox_2d": [50, 100, 350, 150], "label": "医院名称"},
    {"bbox_2d": [530, 530, 650, 580], "label": "单价"},
    {"bbox_2d": [70, 530, 280, 580], "label": "品名"},
    {"bbox_2d": [70, 370, 530, 420], "label": "大写"},
    {"bbox_2d": [530, 300, 830, 350], "label": "实收额"},
    {"bbox_2d": [70, 300, 380, 350], "label": "应收额"},
    {"bbox_2d": [70, 450, 280, 500], "label": "收费员"},
    {"bbox_2d": [340, 530, 440, 580], "label": "数量"},
    {"bbox_2d": [580, 450, 830, 500], "label": "日期"},
    {"bbox_2d": [50, 50, 950, 100], "label": "标题"},
    {"bbox_2d": [330, 200, 580, 250], "label": "科室"},
    {"bbox_2d": [720, 530, 870, 580], "label": "金额"},
    {"bbox_2d": [630, 200, 830, 250], "label": "项目"},
    {"bbox_2d": [530, 580, 650, 630], "label": "单价"},
    {"bbox_2d": [70, 580, 280, 630], "label": "品名"},
    {"bbox_2d": [340, 580, 440, 630], "label": "数量"},
    {"bbox_2d": [720, 580, 870, 630], "label": "金额"},
    {"bbox_2d": [530, 640, 650, 690], "label": "单价"},
    {"bbox_2d": [70, 640, 280, 690], "label": "品名"},
    {"bbox_2d": [340, 640, 440, 690], "label": "数量"},
    {"bbox_2d": [720, 640, 870, 690], "label": "金额"},
    {"bbox_2d": [530, 700, 650, 750], "label": "单价"},
    {"bbox_2d": [70, 700, 280, 750], "label": "品名"},
    {"bbox_2d": [720, 700, 870, 750], "label": "金额"},
    {"bbox_2d": [530, 780, 650, 830], "label": "单价"},
    {"bbox_2d": [70, 780, 280, 830], "label": "品名"},
    {"bbox_2d": [340, 780, 440, 830], "label": "数量"},
    {"bbox_2d": [720, 780, 870, 830], "label": "金额"},
    {"bbox_2d": [530, 850, 650, 900], "label": "单价"},
    {"bbox_2d": [70, 850, 280, 900], "label": "品名"},
    {"bbox_2d": [340, 850, 440, 900], "label": "数量"},
    {"bbox_2d": [720, 850, 870, 900], "label": "金额"}
]
```
