```json
[
  {"bbox_2d": [390, 163, 570, 195], "label": "No"},
  {"bbox_2d": [65, 75, 770, 130], "label": "标题"},
  {"bbox_2d": [720, 95, 830, 120], "label": "电脑号"},
  {"bbox_2d": [195, 163, 300, 190], "label": "票据代码"},
  {"bbox_2d": [155, 200, 310, 225], "label": "病历号"},
  {"bbox_2d": [135, 255, 210, 280], "label": "姓名"},
  {"bbox_2d": [340, 255, 380, 280], "label": "性别"},
  {"bbox_2d": [580, 255, 770, 280], "label": "医保类型"},
  {"bbox_2d": [250, 295, 380, 320], "label": "社会保障号码"},
  {"bbox_2d": [60, 335, 200, 365], "label": "项目/规格"},
  {"bbox_2d": [290, 335, 330, 365], "label": "类"},
  {"bbox_2d": [370, 335, 460, 365], "label": "数量"},
  {"bbox_2d": [490, 335, 590, 365], "label": "金额"},
  {"bbox_2d": [620, 335, 770, 365], "label": "自理自费(%)"},
  {"bbox_2d": [830, 335, 870, 600], "label": "第二联"},
  {"bbox_2d": [60, 375, 160, 400], "label": "项目/规格"},
  {"bbox_2d": [500, 375, 580, 400], "label": "金额"},
  {"bbox_2d": [60, 415, 170, 440], "label": "项目/规格"},
  {"bbox_2d": [300, 415, 330, 440], "label": "类"},
  {"bbox_2d": [370, 415, 440, 440], "label": "数量"},
  {"bbox_2d": [500, 415, 580, 440], "label": "金额"},
  {"bbox_2d": [630, 415, 700, 440], "label": "自理自费(%)"},
  {"bbox_2d": [60, 455, 160, 480], "label": "项目/规格"},
  {"bbox_2d": [490, 455, 580, 480], "label": "金额"},
  {"bbox_2d": [60, 490, 200, 520], "label": "项目/规格"},
  {"bbox_2d": [300, 490, 330, 520], "label": "类"},
  {"bbox_2d": [370, 490, 440, 520], "label": "数量"},
  {"bbox_2d": [490, 490, 580, 520], "label": "金额"},
  {"bbox_2d": [630, 490, 700, 520], "label": "自理自费(%)"},
  {"bbox_2d": [60, 530, 200, 555], "label": "项目/规格"},
  {"bbox_2d": [300, 530, 330, 555], "label": "类"},
  {"bbox_2d": [370, 530, 440, 555], "label": "数量"},
  {"bbox_2d": [490, 530, 580, 555], "label": "金额"},
  {"bbox_2d": [630, 530, 700, 555], "label": "自理自费(%)"},
  {"bbox_2d": [60, 570, 160, 600], "label": "项目/规格"},
  {"bbox_2d": [490, 570, 570, 600], "label": "金额"},
  {"bbox_2d": [60, 610, 260, 640], "label": "项目/规格"},
  {"bbox_2d": [300, 610, 330, 640], "label": "类"},
  {"bbox_2d": [370, 610, 440, 640], "label": "数量"},
  {"bbox_2d": [490, 610, 570, 640], "label": "金额"},
  {"bbox_2d": [630, 610, 700, 640], "label": "自理自费(%)"},
  {"bbox_2d": [195, 920, 420, 950], "label": "合计(大写)"},
  {"bbox_2d": [560, 920, 680, 950], "label": "金额"},
  {"bbox_2d": [175, 970, 260, 995], "label": "实收金额"},
  {"bbox_2d": [310, 970, 400, 995], "label": "其中现金"},
  {"bbox_2d": [480, 970, 600, 995], "label": "诊疗账户"},
  {"bbox_2d": [175, 1000, 280, 1025], "label": "自理"},
  {"bbox_2d": [310, 1000, 380, 1025], "label": "自费"},
  {"bbox_2d": [440, 1000, 600, 1025], "label": "其中大病用药"},
  {"bbox_2d": [195, 1045, 300, 1070], "label": "本年支付"},
  {"bbox_2d": [400, 1045, 530, 1070], "label": "本年余额"},
  {"bbox_2d": [195, 1080, 300, 1105], "label": "历年支付"},
  {"bbox_2d": [420, 1080, 530, 1105], "label": "历年余额"},
  {"bbox_2d": [175, 1120, 340, 1145], "label": "公务员补助费用"},
  {"bbox_2d": [380, 1120, 640, 1145], "label": "【其中超医保支付标准费用"},
  {"bbox_2d": [175, 1150, 360, 1175], "label": "统筹基金支付"},
  {"bbox_2d": [400, 1150, 600, 1175], "label": "大病保险基金支付"},
  {"bbox_2d": [340, 1200, 470, 1225], "label": "收款人(签章)"},
  {"bbox_2d": [510, 1200, 660, 1225], "label": "日期"}
]
```
